ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,18,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,37,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,37,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_save,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,17,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-22,2026-04-22
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-22,2026-04-22
