ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,total,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p75_watched_actions,video_view,auto_play,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,auto_play,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,total,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,,1,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,,7,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,auto_play,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,total,4,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,,2,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,auto_play,5,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_30_sec_watched_actions,video_view,total,5,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,auto_play,23,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p25_watched_actions,video_view,total,23,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,auto_play,11,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
act_361744628296290,page_campaigns_insights,120245452617390604,video_p50_watched_actions,video_view,total,11,,,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,,,,,
