ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,adset_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,73,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,73,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,70,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,6,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,3,361744628296290,LAL_SCAN_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,LAL_US_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,LAL_US_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,LAL_US_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,LAL_US_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,LAL_US_finance - audience test,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,LAL_US_finance - audience test,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,LAL_US_finance - audience test,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,LAL_US_finance - audience test,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,25,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,25,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,24,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,49,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,49,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,4,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,2,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,21,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,LAL_IE_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,comment,1,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,1,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,LAL_UK_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,RMK_mix_finance,2026-05-19,2026-05-19
