ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,action_values,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,457,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1505,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,147,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,147,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,7,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1505,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,32,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,39,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,16,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,616,2026-04-20,2026-05-19,99233,36056,2407.26
