ex_account_id,fb_graph_node,parent_id,clicks,ctr,date_start,date_stop,impressions,inline_link_clicks,reach,spend,unique_clicks
act_361744628296290,page_adsets_insights,120245452617610604,62,1.661753,2026-05-06,2026-05-20,3731,37,2623,81.53,47
act_361744628296290,page_adsets_insights,120245452617540604,28,1.134062,2026-05-06,2026-05-20,2469,15,950,63.55,24
act_361744628296290,page_adsets_insights,120245452617370604,0,0,2026-05-06,2026-05-20,1,0,1,0.01,
act_361744628296290,page_adsets_insights,120245091999600604,72,1.952807,2026-04-30,2026-05-20,3687,36,1061,105.27,60
act_361744628296290,page_adsets_insights,120245091999580604,114,1.450751,2026-04-30,2026-05-20,7858,81,4202,211.81,94
act_361744628296290,page_adsets_insights,120245091999550604,169,0.868582,2026-04-30,2026-05-20,19457,119,9239,206.26,150
act_361744628296290,page_adsets_insights,120244035239190604,307,0.801148,2026-04-15,2026-05-20,38320,230,16285,355.12,278
act_361744628296290,page_adsets_insights,120244035146710604,67,1.357649,2026-04-15,2026-05-20,4935,49,1398,176.94,52
act_361744628296290,page_adsets_insights,120244035146700604,172,1.377543,2026-04-15,2026-05-20,12486,140,6556,357.32,145
act_361744628296290,page_adsets_insights,120243906480930604,1033,1.256446,2026-04-13,2026-04-29,82216,897,44223,190.44,1014
act_361744628296290,page_adsets_insights,120243020323830604,127,1.172019,2026-03-29,2026-05-20,10836,49,4185,350.15,118
act_361744628296290,page_adsets_insights,120243020323810604,314,0.726482,2026-03-29,2026-05-20,43222,197,15743,348.18,264
act_361744628296290,page_adsets_insights,120243020323750604,72,1.505331,2026-03-29,2026-05-20,4783,28,1131,174.66,59
act_361744628296290,page_adsets_insights,120243017763660604,103,1.30182,2026-03-29,2026-05-20,7912,57,1721,259.44,83
act_361744628296290,page_adsets_insights,120243017763650604,133,0.357941,2026-03-29,2026-05-20,37157,76,12019,520.32,118
act_361744628296290,page_adsets_insights,120243017763550604,127,0.721919,2026-03-29,2026-05-20,17592,76,6283,518.72,106
act_361744628296290,page_adsets_insights,120242595524330604,163,0.683381,2026-03-23,2026-05-20,23852,123,7132,1158.02,142
act_361744628296290,page_adsets_insights,120242229939730604,170,0.597099,2026-03-16,2026-05-20,28471,121,8370,1294.44,145
act_361744628296290,page_adsets_insights,120242229686650604,621,0.938577,2026-03-16,2026-05-20,66164,416,19773,1287.71,492
act_361744628296290,page_adsets_insights,120242228495240604,427,0.413443,2026-03-16,2026-05-20,103279,311,28803,1286.4,374
