id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,19354,week,2026-05-29T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,19499,week,2026-05-30T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,21854,week,2026-05-31T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,26475,week,2026-06-01T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,26475,week,2026-06-01T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,30655,week,2026-06-02T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
177057932317550/insights/page_impressions_unique/week,177057932317550,page_insights,177057932317550,page_impressions_unique,,,28815,week,2026-06-03T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-29T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-30T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-05-31T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-06-01T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-06-01T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-06-02T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
473032723088889/insights/page_impressions_unique/week,473032723088889,page_insights,473032723088889,page_impressions_unique,,,0,week,2026-06-03T07:00:00+0000,Weekly Total Reach,"Weekly: The number of people who had any content from your Page or about your Page enter their screen. This includes posts, check-ins, ads, social information from people who interact with your Page and more. (Unique Users)"
