id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_follows/lifetime,177057932317550,page_insights,177057932317550,page_follows,,,1415,lifetime,,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-05T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-08T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-09T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-10T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-11T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-12T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-13T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-14T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-15T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1393,day,2026-03-16T07:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
