ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241725104280604,25-34,male,120241725104280604,120241721599750604,0,,,6.666667,20,0,2026-02-04,2026-03-05,3,3,,,1,0.02,,
act_361744628296290,page_ads_insights,120241725104280604,35-44,female,120241725104280604,120241721599750604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120241725104280604,35-44,male,120241725104280604,120241721599750604,0,,,17.142857,17.142857,0,2026-02-04,2026-03-05,1,14,,,14,0.24,,
act_361744628296290,page_ads_insights,120241725104280604,45-54,female,120241725104280604,120241721599750604,0,,,74.285714,86.666667,0,2026-02-04,2026-03-05,1.166667,7,,2,6,0.52,,
act_361744628296290,page_ads_insights,120241725104280604,45-54,male,120241725104280604,120241721599750604,0,,,40.625,40.625,0,2026-02-04,2026-03-05,1,16,,2,16,0.65,,
act_361744628296290,page_ads_insights,120241725104280604,45-54,unknown,120241725104280604,120241721599750604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120241725104280604,55-64,male,120241725104280604,120241721599750604,0,,,21.538462,23.333333,0,2026-02-04,2026-03-05,1.083333,13,,1,12,0.28,,
act_361744628296290,page_ads_insights,120241725104290604,25-34,female,120241725104290604,120241721599750604,0,,,7.142857,7.142857,0,2026-02-04,2026-03-05,1,7,,1,7,0.05,0,
act_361744628296290,page_ads_insights,120241725104290604,25-34,male,120241725104290604,120241721599750604,0,,,12.222222,13.75,0,2026-02-04,2026-03-05,1.125,9,,2,8,0.11,0,
act_361744628296290,page_ads_insights,120241725104290604,35-44,female,120241725104290604,120241721599750604,0,,,8.5,8.5,0,2026-02-04,2026-03-05,1,20,,3,20,0.17,0,
act_361744628296290,page_ads_insights,120241725104290604,35-44,male,120241725104290604,120241721599750604,0,,,14.166667,15.9375,0,2026-02-04,2026-03-05,1.125,36,,2,32,0.51,0,
act_361744628296290,page_ads_insights,120241725104290604,45-54,female,120241725104290604,120241721599750604,0,,,16.315789,17.222222,0,2026-02-04,2026-03-05,1.055556,19,,5,18,0.31,0,
act_361744628296290,page_ads_insights,120241725104290604,45-54,male,120241725104290604,120241721599750604,0,,,16.290323,18.703704,0,2026-02-04,2026-03-05,1.148148,62,,6,54,1.01,0,
act_361744628296290,page_ads_insights,120241725104290604,45-54,unknown,120241725104290604,120241721599750604,0,,,10,10,0,2026-02-04,2026-03-05,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120241725104290604,55-64,female,120241725104290604,120241721599750604,0,,,26.666667,40,0,2026-02-04,2026-03-05,1.5,9,,1,6,0.24,0,
act_361744628296290,page_ads_insights,120241725104290604,55-64,male,120241725104290604,120241721599750604,1,1.02,1.02,26.842105,31.875,2.631579,2026-02-04,2026-03-05,1.1875,38,2.631579,4,32,1.02,1,3.125
act_361744628296290,page_ads_insights,120241725104270604,25-34,male,120241725104270604,120241721599750604,0,,,10,13.333333,0,2026-02-04,2026-03-05,1.333333,4,,,3,0.04,0,
