ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,39,7,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_engagement,39,7,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,6,6,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,video_view,32,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,48,4,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_engagement,48,4,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,2,2,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,like,post_reaction,2,2,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,video_view,44,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,4,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,7,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,7,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,6,6,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_net_like,0,,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,11,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,11,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,11,11,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06
