ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,adset_id,adset_name,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,6,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,4,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,4,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,6,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,6,361744628296290,120240477971260604,LAL_UK_finance_light,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120240576342100604,RMK_mix_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120240576453940604,RMK_mix_finance,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03
