ex_account_id,fb_graph_node,parent_id,campaign_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_adsets_insights,120241721599840604,120241721599750604,1,2026-03-06,2026-03-06,229,189,8.32
act_361744628296290,page_adsets_insights,120241721599820604,120241721599750604,3,2026-03-06,2026-03-06,455,360,7.41
act_361744628296290,page_adsets_insights,120241721599810604,120241721599750604,0,2026-03-06,2026-03-06,68,48,2.05
act_361744628296290,page_adsets_insights,120241680710000604,120241680109740604,5,2026-03-06,2026-03-06,337,284,5.33
act_361744628296290,page_adsets_insights,120241680109800604,120241680109740604,1,2026-03-06,2026-03-06,173,154,5.3
act_361744628296290,page_adsets_insights,120241680109780604,120241680109740604,0,2026-03-06,2026-03-06,11,8,0.11
act_361744628296290,page_adsets_insights,120240576454000604,120240576453960604,0,2026-03-06,2026-03-06,94,89,2.32
act_361744628296290,page_adsets_insights,120240576453940604,120240576453960604,0,2026-03-06,2026-03-06,22,18,1.53
act_361744628296290,page_adsets_insights,120240576342100604,120240477971130604,2,2026-03-06,2026-03-06,25,20,0.97
act_361744628296290,page_adsets_insights,120240477971260604,120240477971130604,1,2026-03-06,2026-03-06,109,101,3.42
