ex_account_id,fb_graph_node,parent_id,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-06,2025-12-06,3967,2061
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-07,2025-12-07,4065,2466
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-08,2025-12-08,2858,1686
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-09,2025-12-09,798,601
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-10,2025-12-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-11,2025-12-11,4446,3398
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-12,2025-12-12,2154,1347
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-13,2025-12-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-14,2025-12-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-15,2025-12-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-16,2025-12-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-17,2025-12-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-18,2025-12-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-19,2025-12-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-20,2025-12-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-21,2025-12-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-22,2025-12-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-23,2025-12-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-24,2025-12-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-25,2025-12-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-26,2025-12-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-27,2025-12-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-28,2025-12-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-29,2025-12-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-30,2025-12-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2025-12-31,2025-12-31,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-01,2026-01-01,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-02,2026-01-02,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-03,2026-01-03,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-04,2026-01-04,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-05,2026-01-05,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-06,2026-01-06,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-07,2026-01-07,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-08,2026-01-08,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-09,2026-01-09,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-10,2026-01-10,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-11,2026-01-11,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-12,2026-01-12,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-13,2026-01-13,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-14,2026-01-14,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-15,2026-01-15,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-16,2026-01-16,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-17,2026-01-17,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-18,2026-01-18,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-19,2026-01-19,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-20,2026-01-20,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-21,2026-01-21,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-22,2026-01-22,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-23,2026-01-23,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-24,2026-01-24,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-25,2026-01-25,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-26,2026-01-26,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-27,2026-01-27,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-28,2026-01-28,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-29,2026-01-29,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-30,2026-01-30,0,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,multiple,2026-01-31,2026-01-31,0,0
