ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,123,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,145,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,16,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,16,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,145,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,lead,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,6,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,10,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,383,2026-02-04,2026-03-05,34144,11748,569.36
act_361744628296290,page_insights,act_361744628296290,actions,link_click,400,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,410,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,98,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,98,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,410,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,10,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,5,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,7,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,26,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,439,2026-02-04,2026-03-05,34439,11521,853.7
act_361744628296290,page_insights,act_361744628296290,actions,link_click,109,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,115,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,34,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,34,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,114,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,14,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,190,2026-02-04,2026-03-05,26892,9961,696.89
act_361744628296290,page_insights,act_361744628296290,actions,link_click,102,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,104,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,104,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,115,2026-02-04,2026-03-05,9410,5011,197.58
