ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120241721599750604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25
