ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-06,2026-02-06,272,233,4.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-06,2026-02-06,12,8,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,7,2026-02-06,2026-02-06,767,647,7.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,63,2026-02-06,2026-02-06,1393,1225,27.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-06,2026-02-06,224,217,3.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-06,2026-02-06,47,36,1.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,939,15.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,2026-02-06,2026-02-06,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,9,2026-02-07,2026-02-07,274,217,3.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-07,2026-02-07,2,2,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-07,2026-02-07,845,580,7.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-07,2026-02-07,700,546,16.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,596,466,20.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,172,70,4.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-07,2026-02-07,35,17,1.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1367,1198,29.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,18,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2026-02-07,2026-02-07,34,16,1.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-08,2026-02-08,170,138,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-08,2026-02-08,649,451,7.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-02-08,2026-02-08,1247,901,29.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-08,2026-02-08,806,599,27.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,189,73,7.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-08,2026-02-08,33,21,1.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1926,1368,51.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,13,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2026-02-08,2026-02-08,23,11,0.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,2026-02-09,2026-02-09,179,148,5.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,2026-02-09,2026-02-09,591,401,6.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-02-09,2026-02-09,1095,914,17.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-09,2026-02-09,527,446,21.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-09,2026-02-09,141,61,6.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-09,2026-02-09,25,19,2.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-09,2026-02-09,1797,1416,36.2
