ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,113,2.56
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,113,2.56
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,113,2.56
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,293,8.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,293,8.38
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,293,8.38
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,293,8.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,293,8.38
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,7,0.17
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,11,0.43
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,3,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,42,1.38
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,42,1.38
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,42,1.38
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,42,1.38
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,42,1.38
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,32,1.49
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,89,1.42
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,62,2.26
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,78,1.5
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,47,3.66
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,47,3.66
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,47,3.66
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,47,3.66
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,47,3.66
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,162,3.51
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,162,3.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,162,3.51
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,94,3.45
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,3,0
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,112,2.9
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,259,6.89
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,259,6.89
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,259,6.89
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,2,0.07
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,16,0.04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,73,1.09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,73,1.09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,73,1.09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,61,2.52
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,61,2.52
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,61,2.52
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,27,0.88
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,15,0.51
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,101,2.22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,34,1.49
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,34,1.49
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,34,1.49
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,145,3.96
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,52,1.26
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,52,1.26
