id,ex_account_id,fb_graph_node,parent_id,name,created_time,creative_id
120241725104280604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,2026-03-05T16:00:41+0100,1267824602149772
120241725104290604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,2026-03-05T16:00:50+0100,2626644084389079
120241725104270604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,2026-03-05T16:00:41+0100,908915328506646
120241721599790604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,2026-03-05T16:00:41+0100,1351396316757441
120241721599830604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,2026-03-05T16:00:41+0100,1465998241561470
120241721599770604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,2026-03-05T16:00:50+0100,922094153639164
120241681276970604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,2026-03-04T16:33:27+0100,932155029184888
120241680109760604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,2026-03-04T16:33:32+0100,957121510225449
120241681276990604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,2026-03-04T16:33:27+0100,949076584128911
120241680710010604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,2026-03-04T16:33:27+0100,957121510225449
120241680109730604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,2026-03-04T16:33:27+0100,2384118555334542
120241681276980604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,2026-03-04T16:33:32+0100,932155029184888
120240861198300604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,2026-02-13T15:31:37+0100,25658292653856146
120240861198270604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,2026-02-13T15:31:37+0100,884887990985101
120240861198260604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,2026-02-13T15:31:37+0100,1396458055095535
