ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857437778970603,Tips2,130,2024-01-01,2025-03-17,44966,190.123572
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857437778970603,Tips2,4,2024-01-01,2025-03-17,5776,25.696428
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23857437778970603,Tips2,0,2024-01-01,2025-03-17,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857437778980603,Customer_success_story,106,2024-01-01,2025-03-17,29715,119.256125
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857437778980603,Customer_success_story,29,2024-01-01,2025-03-17,17272,75.453875
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23857437778980603,Customer_success_story,0,2024-01-01,2025-03-17,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857437778990603,Tips,17,2024-01-01,2025-03-17,4532,17.89
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857437778990603,Tips,3,2024-01-01,2025-03-17,1313,5.45
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23857437778990603,Tips,0,2024-01-01,2025-03-17,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857437779000603,Tips3,151,2024-01-01,2025-03-17,46590,198.533516
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857437779000603,Tips3,7,2024-01-01,2025-03-17,9788,42.346484
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857835921020603,Product,71,2024-01-01,2025-03-17,19541,79.218348
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857835921020603,Product,15,2024-01-01,2025-03-17,24957,110.551651
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23857835921020603,Product,0,2024-01-01,2025-03-17,1,0.010001
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857836366370603,Awards,146,2024-01-01,2025-03-17,42285,170.753661
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857836366370603,Awards,5,2024-01-01,2025-03-17,6871,30.536348
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23857836366370603,Awards,0,2024-01-01,2025-03-17,3,0.019991
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23857836461730603,Product2,71,2024-01-01,2025-03-17,19371,78.31757
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,23857836461730603,Product2,2,2024-01-01,2025-03-17,1657,6.90243
act_361744628296290,page_insights,act_361744628296290,messenger,361744628296290,23857836461730603,Product2,0,2024-01-01,2025-03-17,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,23859855762830603,Product2,954,2024-01-01,2025-03-17,30845,579.895821
