ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-03-03,2026-03-03,406,6,353,10.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,18,0,17,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,77,1,55,2.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,151,0,105,3.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,125,1,82,5.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,256,1,210,6.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,374,2,320,9.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,0,2,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,150,2,94,3.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,42,0,33,1.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,135,1,93,3.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,197,1,170,5.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,72,0,48,1.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,71,0,63,1.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,202,0,174,1.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,82,1,65,3.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,411,1,317,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,740,2,568,9.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-05,2026-03-05,212,3,195,5.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,84,1,81,2.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,22,0,18,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,83,0,62,3.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,82,1,60,3.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,224,1,199,5.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,88,0,61,1.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,59,1,44,1.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,387,2,271,4.24
