ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120241721599840604,actions,link_click,1,2026-03-05,2026-03-05,382,308,11.47,1,1
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,6,2026-03-05,2026-03-05,382,308,11.47,1,1
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,6,2026-03-05,2026-03-05,382,308,11.47,1,1
act_361744628296290,page_adsets_insights,120241721599840604,actions,video_view,5,2026-03-05,2026-03-05,382,308,11.47,1,1
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,5,2026-03-05,2026-03-05,724,550,9.31,6,5
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,28,2026-03-05,2026-03-05,724,550,9.31,6,5
act_361744628296290,page_adsets_insights,120241721599820604,actions,landing_page_view,1,2026-03-05,2026-03-05,724,550,9.31,6,5
act_361744628296290,page_adsets_insights,120241721599820604,actions,omni_landing_page_view,1,2026-03-05,2026-03-05,724,550,9.31,6,5
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,28,2026-03-05,2026-03-05,724,550,9.31,6,5
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,23,2026-03-05,2026-03-05,724,550,9.31,6,5
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,5,2026-03-05,2026-03-05,135,90,4.84,2,
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,5,2026-03-05,2026-03-05,135,90,4.84,2,
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_interaction_gross,1,2026-03-05,2026-03-05,135,90,4.84,2,
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_net_like,1,2026-03-05,2026-03-05,135,90,4.84,2,
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,4,2026-03-05,2026-03-05,135,90,4.84,2,
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_reaction,1,2026-03-05,2026-03-05,135,90,4.84,2,
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,2,2026-03-04,2026-03-04,942,699,11.6,4,2
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,2,2026-03-04,2026-03-04,942,699,11.6,4,2
act_361744628296290,page_adsets_insights,120241680710000604,actions,landing_page_view,1,2026-03-04,2026-03-04,942,699,11.6,4,2
act_361744628296290,page_adsets_insights,120241680710000604,actions,omni_landing_page_view,1,2026-03-04,2026-03-04,942,699,11.6,4,2
