ex_account_id,fb_graph_node,parent_id,ads_action_name,action_destination,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,1483552827108200,link_click,2,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552847108198,link_click,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552827108200,page_engagement,2,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552847108198,page_engagement,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552827108200,post_engagement,2,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552847108198,post_engagement,1,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552930441523,link_click,1,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552930441523,page_engagement,1,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1483552930441523,post_engagement,1,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1479069427556540,link_click,1,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1479069427556540,page_engagement,1,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1479069427556540,post_engagement,1,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1479069387556544,link_click,1,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1479069387556544,page_engagement,1,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1479069387556544,post_engagement,1,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120241680109730604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209181809231,link_click,1,361744628296290,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209181809231,page_engagement,1,361744628296290,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209181809231,post_engagement,1,361744628296290,120241680109760604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209181809231,link_click,2,361744628296290,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209181809231,page_engagement,2,361744628296290,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209181809231,post_engagement,2,361744628296290,120241680710010604,lead_banner_closing,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209131809236,link_click,1,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209131809236,page_engagement,1,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209131809236,post_engagement,1,361744628296290,120241681276970604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209131809236,link_click,1,361744628296290,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,1503209131809236,page_engagement,1,361744628296290,120241681276980604,lead_banner_guide,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
