ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120241721599840604,actions,link_click,1,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,382,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,6,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,382,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,6,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,382,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,video_view,5,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,382,11.47
act_361744628296290,page_adsets_insights,120241721599840604,actions,link_click,1,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-06,2026-03-06,229,8.32
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,9,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-06,2026-03-06,229,8.32
act_361744628296290,page_adsets_insights,120241721599840604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-06,2026-03-06,229,8.32
act_361744628296290,page_adsets_insights,120241721599840604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-06,2026-03-06,229,8.32
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,9,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-06,2026-03-06,229,8.32
act_361744628296290,page_adsets_insights,120241721599840604,actions,video_view,8,361744628296290,Keboola G+S,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-06,2026-03-06,229,8.32
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,5,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,28,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,28,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,23,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,724,9.31
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,21,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_unlike,1,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,21,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,2026-03-06,2026-03-06,455,7.41
