ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120241721599840604,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3fea4ac097e6d4aad72431adb926a8a0,814849847565984,,,,,,,,,,,,,SQ 1080 1084.png_105,https://www.facebook.com/ads/image/?d=AQJ5YgakZNp0i7PDGCFGcDBFVpJ8WnbuCOlt_PMcIPdcg8zHYilZR4z8_vKl4TLmT_y_t0gcPwjK2NteqqimDb6Ks5N-9eEG3sBBKagxuJEp5tBIP-kUM0m-DS2OSHPPx9Y8XQve6bXS6ZBYi1KvuKEC
act_361744628296290,page_adsets_insights,120241721599840604,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,d14ca5718757838ddfa9ad75c9763691,814849850899317,,,,,,,,,,,,,Stories (3).png_105,https://www.facebook.com/ads/image/?d=AQKcwYt70TnZI7uws9k1vphsNgTgTBus2wU9UsJhYfRFXsFELRvsEQ8OFIoIrsOGhIMK7D7qIVzG2jyH02QeaXMcTvKyF5qDLiBoSdoQ18SpqngKJ4tdZ6P0wcTNqxeUO9T8fJul4SZ_9zH_yyKyXanT
act_361744628296290,page_adsets_insights,120241721599820604,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3fea4ac097e6d4aad72431adb926a8a0,814849847565984,,,,,,,,,,,,,SQ 1080 1084.png_105,https://www.facebook.com/ads/image/?d=AQJ5YgakZNp0i7PDGCFGcDBFVpJ8WnbuCOlt_PMcIPdcg8zHYilZR4z8_vKl4TLmT_y_t0gcPwjK2NteqqimDb6Ks5N-9eEG3sBBKagxuJEp5tBIP-kUM0m-DS2OSHPPx9Y8XQve6bXS6ZBYi1KvuKEC
act_361744628296290,page_adsets_insights,120241721599820604,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,d14ca5718757838ddfa9ad75c9763691,814849850899317,,,,,,,,,,,,,Stories (3).png_105,https://www.facebook.com/ads/image/?d=AQKcwYt70TnZI7uws9k1vphsNgTgTBus2wU9UsJhYfRFXsFELRvsEQ8OFIoIrsOGhIMK7D7qIVzG2jyH02QeaXMcTvKyF5qDLiBoSdoQ18SpqngKJ4tdZ6P0wcTNqxeUO9T8fJul4SZ_9zH_yyKyXanT
act_361744628296290,page_adsets_insights,120241721599810604,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,3fea4ac097e6d4aad72431adb926a8a0,814849847565984,,,,,,,,,,,,,SQ 1080 1084.png_105,https://www.facebook.com/ads/image/?d=AQJ5YgakZNp0i7PDGCFGcDBFVpJ8WnbuCOlt_PMcIPdcg8zHYilZR4z8_vKl4TLmT_y_t0gcPwjK2NteqqimDb6Ks5N-9eEG3sBBKagxuJEp5tBIP-kUM0m-DS2OSHPPx9Y8XQve6bXS6ZBYi1KvuKEC
act_361744628296290,page_adsets_insights,120241721599810604,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,d14ca5718757838ddfa9ad75c9763691,814849850899317,,,,,,,,,,,,,Stories (3).png_105,https://www.facebook.com/ads/image/?d=AQKcwYt70TnZI7uws9k1vphsNgTgTBus2wU9UsJhYfRFXsFELRvsEQ8OFIoIrsOGhIMK7D7qIVzG2jyH02QeaXMcTvKyF5qDLiBoSdoQ18SpqngKJ4tdZ6P0wcTNqxeUO9T8fJul4SZ_9zH_yyKyXanT
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,309e9646aac03b0567541cd47baa8721,796436626073973,0,0,1080,1080,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQJe_krBU0Srg2BjcMMBfZAz3ZAMP8IxSSY4SkbF4rQGwp01OIOVlvQ6XRUZeeI2iR6LZP_lpgbwgsjluiI19i1te3zyBX677z4P6AH6rE3ZuNRGP5BN6bdiJMDsl6s0S7dpK3xD9O7T0EusXJ_JtjGW
act_361744628296290,page_adsets_insights,120240828361190604,361744628296290,Keboola G+S,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17,309e9646aac03b0567541cd47baa8721,791759346541701,,,,,,,,,,,,,2.png_105,https://www.facebook.com/ads/image/?d=AQLBRqOBUX_XCqd7-EiL9VU4udxUq3nmEainFHMlC81-wZFlhNQQjeopwurXTAF0H6s9_kfW4T8xJxYZsTtkny30Cg-M9dMgripXubaJdzoHNjKJ0dzcHsJwugmnU7klJN9MLFs4RLitMM4ysLILQjZ2
