ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-01,2025-10-01,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-02,2025-10-02,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-03,2025-10-03,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-04,2025-10-04,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-05,2025-10-05,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-06,2025-10-06,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-07,2025-10-07,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-08,2025-10-08,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-09,2025-10-09,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-10,2025-10-10,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-11,2025-10-11,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-12,2025-10-12,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-13,2025-10-13,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-14,2025-10-14,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-15,2025-10-15,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-16,2025-10-16,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-17,2025-10-17,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-18,2025-10-18,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-19,2025-10-19,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-20,2025-10-20,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-21,2025-10-21,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-22,2025-10-22,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-23,2025-10-23,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-24,2025-10-24,0,0
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,multiple,2025-10-25,2025-10-25,0,0
