ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-01,2026-02-28,85,74,1.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,2,2026-02-01,2026-02-28,235,106,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,10,2026-02-01,2026-02-28,1127,719,7.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,7,2026-02-01,2026-02-28,1380,702,15.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,2,2026-02-01,2026-02-28,272,113,8.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,19,2026-02-01,2026-02-28,2270,1282,55.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,9,2026-02-01,2026-02-28,571,223,20.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,58,2026-02-01,2026-02-28,6395,2681,60.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,59,2026-02-01,2026-02-28,3306,1951,61.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,1,2026-02-01,2026-02-28,194,172,1.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,11,2026-02-01,2026-02-28,1270,342,40.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,8,2026-02-01,2026-02-28,767,537,17.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-01,2026-02-28,53,44,2.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,14,2026-02-01,2026-02-28,1994,1184,21.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,0,2026-02-01,2026-02-28,23,21,0.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,6,2026-02-01,2026-02-28,288,246,2.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,21,2026-02-01,2026-02-28,1449,1091,24.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,10,2026-02-01,2026-02-28,2337,1516,19.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,79,2026-02-01,2026-02-28,7761,4432,152.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,168,2026-02-01,2026-02-28,11095,6117,230.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,71,2026-02-01,2026-02-28,3600,2371,104.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,47,2026-02-01,2026-02-28,5666,3119,176.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,21,2026-02-01,2026-02-28,1268,296,45.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,19,2026-02-01,2026-02-28,1899,428,64.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,21,2026-02-01,2026-02-28,2320,449,108.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,157,2026-02-01,2026-02-28,22686,9406,535.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,2,2026-02-01,2026-02-28,128,39,6.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,113,2026-02-01,2026-02-28,9282,4999,191.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,14,2026-02-01,2026-02-28,1460,901,38.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,13,2026-02-01,2026-02-28,1758,1011,38.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,2,2026-02-01,2026-02-28,167,142,3.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,3,2026-02-01,2026-02-28,341,288,8.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,106,2026-02-01,2026-02-28,5802,2890,100.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,4,2026-02-01,2026-02-28,475,340,6.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,2,2026-02-01,2026-02-28,61,39,0.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,0,2026-02-01,2026-02-28,31,25,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,2,2026-02-01,2026-02-28,15,13,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,0,2026-02-01,2026-02-28,18,13,0.35
