ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240477971130604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240477971130604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109740604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240477971130604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,14,361744628296290,120241721599750604,2026-03-05,2026-03-05
