ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,63,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,50,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,60,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,30,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,27,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23
