id,ex_account_id,fb_graph_node,parent_id,account_id,billing_event,budget_remaining,campaign_attribution,campaign_id,configured_status,created_time,effective_status,is_dynamic_creative,lifetime_imps
120241721599840604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1168,DEFAULT,120241721599750604,ACTIVE,2026-03-05T16:00:39+0100,ACTIVE,False,0
120241721599820604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1259,DEFAULT,120241721599750604,ACTIVE,2026-03-05T16:00:49+0100,ACTIVE,False,0
120241721599810604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,295,DEFAULT,120241721599750604,ACTIVE,2026-03-05T16:00:39+0100,ACTIVE,False,0
120241680710000604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1467,DEFAULT,120241680109740604,ACTIVE,2026-03-04T16:33:25+0100,ACTIVE,False,0
120241680109800604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,1470,DEFAULT,120241680109740604,ACTIVE,2026-03-04T16:33:30+0100,ACTIVE,False,0
120241680109780604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,489,DEFAULT,120241680109740604,ACTIVE,2026-03-04T16:33:25+0100,ACTIVE,False,0
120240828361190604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240448532060604,ACTIVE,2026-02-12T22:47:59+0100,CAMPAIGN_PAUSED,False,0
120240576766380604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240576766360604,ACTIVE,2026-02-06T19:31:52+0100,CAMPAIGN_PAUSED,False,0
120240576766340604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240576766360604,ACTIVE,2026-02-06T19:31:52+0100,CAMPAIGN_PAUSED,False,0
120240576454000604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240576453960604,ACTIVE,2026-02-06T19:13:51+0100,ACTIVE,False,0
120240576453940604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240576453960604,ACTIVE,2026-02-06T19:13:51+0100,ACTIVE,False,0
120240576342100604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,403,DEFAULT,120240477971130604,ACTIVE,2026-02-06T19:02:13+0100,ACTIVE,False,0
120240522589090604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,2000,DEFAULT,120240477971130604,PAUSED,2026-02-05T20:55:19+0100,PAUSED,False,0
120240477971260604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,658,DEFAULT,120240477971130604,ACTIVE,2026-02-04T12:43:32+0100,ACTIVE,False,0
120240448895540604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240448532060604,ACTIVE,2026-02-05T20:55:20+0100,CAMPAIGN_PAUSED,False,0
120240448532040604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240448532060604,ACTIVE,2026-02-05T20:55:20+0100,CAMPAIGN_PAUSED,False,0
120240448532000604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120240448532060604,ACTIVE,2026-02-05T20:55:20+0100,CAMPAIGN_PAUSED,False,0
120236952548040604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236952548020604,ACTIVE,2025-11-24T20:30:15+0100,CAMPAIGN_PAUSED,False,0
120236952548000604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236952548020604,ACTIVE,2025-11-24T20:30:15+0100,CAMPAIGN_PAUSED,False,0
120236952547990604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236952548020604,ACTIVE,2025-11-24T20:30:17+0100,CAMPAIGN_PAUSED,False,0
120236517584490604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236517326810604,ACTIVE,2025-11-17T16:55:05+0100,CAMPAIGN_PAUSED,False,0
120236517326900604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236517326810604,ACTIVE,2025-11-17T16:52:30+0100,CAMPAIGN_PAUSED,False,0
120236079841530604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236079841370604,ACTIVE,2025-11-17T16:30:56+0100,CAMPAIGN_PAUSED,False,0
120236079841510604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236079841370604,ACTIVE,2025-11-12T17:38:43+0100,CAMPAIGN_PAUSED,False,0
120236079841390604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120236079841370604,ACTIVE,2025-11-17T16:30:56+0100,CAMPAIGN_PAUSED,False,0
120230909456990604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230909456910604,ACTIVE,2025-08-07T08:26:49+0200,CAMPAIGN_PAUSED,False,0
120230909456920604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230909456910604,ACTIVE,2025-08-07T08:27:08+0200,CAMPAIGN_PAUSED,False,0
120230909456890604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230909456910604,ACTIVE,2025-08-07T08:27:08+0200,CAMPAIGN_PAUSED,False,0
120230909456840604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230909456910604,ACTIVE,2025-08-07T08:26:49+0200,CAMPAIGN_PAUSED,False,0
120230783857980604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230783193960604,ACTIVE,2025-08-04T11:58:39+0200,CAMPAIGN_PAUSED,False,0
120230783834180604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230783193960604,ACTIVE,2025-08-04T11:58:32+0200,CAMPAIGN_PAUSED,False,0
120230783686550604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230783193960604,ACTIVE,2025-08-04T11:58:39+0200,CAMPAIGN_PAUSED,False,0
120230783193940604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120230783193960604,ACTIVE,2025-08-04T11:58:32+0200,CAMPAIGN_PAUSED,False,0
120229146624920604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120229145863480604,ACTIVE,2025-07-11T12:35:16+0200,CAMPAIGN_PAUSED,False,0
120229145863540604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120229145863480604,ACTIVE,2025-07-11T12:35:16+0200,CAMPAIGN_PAUSED,False,0
120228974162170604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,960,DEFAULT,120228974162110604,ACTIVE,2025-07-09T12:46:52+0200,CAMPAIGN_PAUSED,False,0
120227211960130604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120227121864960604,ACTIVE,2025-06-13T10:20:11+0200,CAMPAIGN_PAUSED,False,0
120227121865030604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,42,DEFAULT,120227121864960604,ACTIVE,2025-06-13T10:20:11+0200,CAMPAIGN_PAUSED,False,0
120225488918080604,act_361744628296290,page_adsets,act_361744628296290,361744628296290,IMPRESSIONS,0,DEFAULT,120225488918110604,ACTIVE,2025-05-20T12:23:26+0200,CAMPAIGN_PAUSED,False,0
