ex_account_id,fb_graph_node,parent_id,account_id,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,cpm,ctr,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_adsets_insights,120241721599840604,361744628296290,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,11.47,30.026178,0.26178,2026-03-05,2026-03-05,382,308,11.47
act_361744628296290,page_adsets_insights,120241721599820604,361744628296290,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,1.551667,12.859116,0.828729,2026-03-05,2026-03-05,724,550,9.31
act_361744628296290,page_adsets_insights,120241721599810604,361744628296290,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2.42,35.851852,1.481481,2026-03-05,2026-03-05,135,90,4.84
act_361744628296290,page_adsets_insights,120241680710000604,361744628296290,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,1.831111,13.94247,0.761421,2026-03-05,2026-03-05,1182,766,16.48
act_361744628296290,page_adsets_insights,120241680109800604,361744628296290,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,4.1875,26.212833,0.625978,2026-03-05,2026-03-05,639,445,16.75
act_361744628296290,page_adsets_insights,120241680109780604,361744628296290,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,5.24,25.07177,0.478469,2026-03-05,2026-03-05,209,113,5.24
act_361744628296290,page_adsets_insights,120240576454000604,361744628296290,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,5.46,24.375,0.446429,2026-03-05,2026-03-05,224,199,5.46
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.26,39.756098,1.219512,2026-03-05,2026-03-05,82,60,3.26
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,41.619048,0,2026-03-05,2026-03-05,105,75,4.37
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,1.576,26.621622,1.689189,2026-03-05,2026-03-05,296,263,7.88
