ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,28d_click,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,audience_network,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,5,4,0.08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,audience_network,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,5,4,0.08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,audience_network,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,5,4,0.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,129,110,3.93
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,129,110,3.93
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,129,110,3.93
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,267,229,8.24
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,267,229,8.24
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,267,229,8.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,267,229,8.24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-05,2026-03-05,267,229,8.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,196,164,5.81
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,196,164,5.81
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-03-05,2026-03-05,196,164,5.81
act_361744628296290,page_insights,act_361744628296290,,,,instagram,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-05,2026-03-05,110,100,2.91
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,audience_network,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,25,7,0.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,audience_network,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,25,7,0.06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,audience_network,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,25,7,0.06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,facebook,5,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-05,2026-03-05,1204,800,21.72
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,facebook,5,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-05,2026-03-05,1204,800,21.72
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,facebook,5,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-05,2026-03-05,1204,800,21.72
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,801,577,16.69
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,801,577,16.69
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,801,577,16.69
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,instagram,,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,801,577,16.69
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,801,577,16.69
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,instagram,,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,801,577,16.69
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,6,3,0
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,facebook,5,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-05,2026-03-05,546,408,12.25
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-05,2026-03-05,546,408,12.25
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-05,2026-03-05,546,408,12.25
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,facebook,5,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,7,2026-03-05,2026-03-05,546,408,12.25
