id,ex_account_id,fb_graph_node,parent_id,name
120241721599840604,act_361744628296290,page_campaigns_adsets,120241721599750604,LAL_UK_finance
120241721599820604,act_361744628296290,page_campaigns_adsets,120241721599750604,LAL_IE_finance
120241721599810604,act_361744628296290,page_campaigns_adsets,120241721599750604,RMK_mix_finance
120241680710000604,act_361744628296290,page_campaigns_adsets,120241680109740604,LAL_IE_finance
120241680109800604,act_361744628296290,page_campaigns_adsets,120241680109740604,LAL_UK_finance
120241680109780604,act_361744628296290,page_campaigns_adsets,120241680109740604,RMK_mix_finance
120240576766380604,act_361744628296290,page_campaigns_adsets,120240576766360604,RMK_mix_finance
120240576766340604,act_361744628296290,page_campaigns_adsets,120240576766360604,LAL_UK_finance
120240576454000604,act_361744628296290,page_campaigns_adsets,120240576453960604,LAL_UK_finance
120240576453940604,act_361744628296290,page_campaigns_adsets,120240576453960604,RMK_mix_finance
120240576342100604,act_361744628296290,page_campaigns_adsets,120240477971130604,RMK_mix_finance
120240522589090604,act_361744628296290,page_campaigns_adsets,120240477971130604,LAL_UK_finance_dark
120240477971260604,act_361744628296290,page_campaigns_adsets,120240477971130604,LAL_UK_finance_light
120240828361190604,act_361744628296290,page_campaigns_adsets,120240448532060604,LAL_SCAN_finance
120240448895540604,act_361744628296290,page_campaigns_adsets,120240448532060604,LAL_IE_finance
120240448532040604,act_361744628296290,page_campaigns_adsets,120240448532060604,RMK_Global_Mix
120240448532000604,act_361744628296290,page_campaigns_adsets,120240448532060604,LAL_UK_finance
120236952548040604,act_361744628296290,page_campaigns_adsets,120236952548020604,LAL_UK_finance
120236952548000604,act_361744628296290,page_campaigns_adsets,120236952548020604,RMK_Global_Mix
120236952547990604,act_361744628296290,page_campaigns_adsets,120236952548020604,LAL_US_finance
120236517584490604,act_361744628296290,page_campaigns_adsets,120236517326810604,RMK_UK_Mix
120236517326900604,act_361744628296290,page_campaigns_adsets,120236517326810604,RMK_US_Mix
120236079841530604,act_361744628296290,page_campaigns_adsets,120236079841370604,LAL_US_finance
120236079841510604,act_361744628296290,page_campaigns_adsets,120236079841370604,LAL_UK_finance
120236079841390604,act_361744628296290,page_campaigns_adsets,120236079841370604,RMK_Global_Mix
120230909456990604,act_361744628296290,page_campaigns_adsets,120230909456910604,Interest-Contact
120230909456920604,act_361744628296290,page_campaigns_adsets,120230909456910604,WebsiteVisitors-30days-Contact
120230909456890604,act_361744628296290,page_campaigns_adsets,120230909456910604,LAL1%-ActiveCustomers-Contact
120230909456840604,act_361744628296290,page_campaigns_adsets,120230909456910604,LAL1%-PayGAudience-Contact
120230783857980604,act_361744628296290,page_campaigns_adsets,120230783193960604,LAL1%-PayGAudience-Contact
120230783834180604,act_361744628296290,page_campaigns_adsets,120230783193960604,WebsiteVisitors-30days-Contact
120230783686550604,act_361744628296290,page_campaigns_adsets,120230783193960604,Interest-Contact
120230783193940604,act_361744628296290,page_campaigns_adsets,120230783193960604,LAL1%-ActiveCustomers-Contact
120229146624920604,act_361744628296290,page_campaigns_adsets,120229145863480604,Data Leaders from E-commerce | Lookalike | Contact
120229145863540604,act_361744628296290,page_campaigns_adsets,120229145863480604,Data Leaders from E-commerce | Contact List | Contact
120228974162170604,act_361744628296290,page_campaigns_adsets,120228974162110604,Organic Post Boost | Website | Contact
120227211960130604,act_361744628296290,page_campaigns_adsets,120227121864960604,Video Ad
120227121865030604,act_361744628296290,page_campaigns_adsets,120227121864960604,Organic Post Boost
120225488918080604,act_361744628296290,page_campaigns_adsets,120225488918110604,Website Visitors | Contact
120225488537250604,act_361744628296290,page_campaigns_adsets,120225488537260604,3PL | Contact
120225486805480604,act_361744628296290,page_campaigns_adsets,120225486805470604,E-commerce & DTC Brands | Contact
120204964258220604,act_361744628296290,page_campaigns_adsets,120200870501880604,Snowpark_LALs
120204130625310604,act_361744628296290,page_campaigns_adsets,120200870501880604,Snowpark_AKV_2
120201045254250604,act_361744628296290,page_campaigns_adsets,120200870501880604,Snowpark_AKV
120200870502020604,act_361744628296290,page_campaigns_adsets,120200870501880604,Snowpark_RMK
23859855762950603,act_361744628296290,page_campaigns_adsets,23859855762840603,WCA180+FB-ENG_UK/Nordics
23859099562750603,act_361744628296290,page_campaigns_adsets,23859099562730603,post_promo_video_Marie
120200391092280604,act_361744628296290,page_campaigns_adsets,23858035751210603,A_Snowpark_RMK
23858035751830603,act_361744628296290,page_campaigns_adsets,23858035751210603,A_Snowpark_AKV
23857437242990603,act_361744628296290,page_campaigns_adsets,23857237052060603,WCA180+FB-ENG_UK/Nordics
23857237052150603,act_361744628296290,page_campaigns_adsets,23857237052060603,WCA90_UK/Nordics
23851882747130603,act_361744628296290,page_campaigns_adsets,23851882747100603,Event-NASA
23851763724890603,act_361744628296290,page_campaigns_adsets,23851763724750603,SmartCity
23850903265720603,act_361744628296290,page_campaigns_adsets,23850903182870603,LKL-europe
23850903182890603,act_361744628296290,page_campaigns_adsets,23850903182870603,LKL-US
23850816555240603,act_361744628296290,page_campaigns_adsets,23850816555200603,Green-hackaton
23851062885910603,act_361744628296290,page_campaigns_adsets,23850378169230603,Visitors-last7d
23850378169250603,act_361744628296290,page_campaigns_adsets,23850378169230603,Visitors-last30d
23850145404010603,act_361744628296290,page_campaigns_adsets,23850145403970603,CLI
23849966249060603,act_361744628296290,page_campaigns_adsets,23849966248970603,Jobtitles
23849787778980603,act_361744628296290,page_campaigns_adsets,23849787778960603,Shopify-leads
23849719453100603,act_361744628296290,page_campaigns_adsets,23849719453030603,RMKT
23849278158640603,act_361744628296290,page_campaigns_adsets,23849278158510603,30d
23849122990240603,act_361744628296290,page_campaigns_adsets,23849122990250603,Shoptet
23849963349150603,act_361744628296290,page_campaigns_adsets,23849113097720603,Data analyst
23849113097760603,act_361744628296290,page_campaigns_adsets,23849113097720603,Conversion-USA
23848747832640603,act_361744628296290,page_campaigns_adsets,23848741176250603,Shoptet - Version B
23848741176310603,act_361744628296290,page_campaigns_adsets,23848741176250603,Shoptet
23848573103270603,act_361744628296290,page_campaigns_adsets,23848573103090603,Data-guys
23848279939960603,act_361744628296290,page_campaigns_adsets,23848279734770603,Ecommerce - Version B
23848279734790603,act_361744628296290,page_campaigns_adsets,23848279734770603,Ecommerce
23848186545660603,act_361744628296290,page_campaigns_adsets,23848186545670603,Visitors 30d
23848158092290603,act_361744628296290,page_campaigns_adsets,23848158092100603,Visitors 30d
23848020752500603,act_361744628296290,page_campaigns_adsets,23848020617210603,ETL - Version B
23848020617250603,act_361744628296290,page_campaigns_adsets,23848020617210603,ETL
23847951678550603,act_361744628296290,page_campaigns_adsets,23847951678500603,Expert program - new leads
23847928692170603,act_361744628296290,page_campaigns_adsets,23847928692180603,Warm Audience
23847758078010603,act_361744628296290,page_campaigns_adsets,23847758077980603,Warm Audience
23847758077970603,act_361744628296290,page_campaigns_adsets,23847758077980603,"Cold Audience, 25-60, Jobs&Interests"
23847438842640603,act_361744628296290,page_campaigns_adsets,23847438842630603,Warm Audience
23847438842620603,act_361744628296290,page_campaigns_adsets,23847438842630603,"Cold Audience, 23-60, Interests"
23847644552680603,act_361744628296290,page_campaigns_adsets,23847313198500603,"CA, F-M, 25-60, Data Science (2)"
23847360500410603,act_361744628296290,page_campaigns_adsets,23847313198500603,"CA, M-F, 25-60, Salesforce"
23847313198570603,act_361744628296290,page_campaigns_adsets,23847313198500603,"CA, F-M, 25-60, Data Science"
23847313198560603,act_361744628296290,page_campaigns_adsets,23847313198500603,"CA, F-M, 25-60, Data management"
23847312142320603,act_361744628296290,page_campaigns_adsets,23847264533890603,"CA, F-M, 25-60, Data management"
23847265734250603,act_361744628296290,page_campaigns_adsets,23847264533890603,"CA, M-F, 25-60, Salesforce"
23847264533970603,act_361744628296290,page_campaigns_adsets,23847264533890603,"CA, F-M, 25-60, Data Science"
23847185858210603,act_361744628296290,page_campaigns_adsets,23847185858140603,CA1
23846969975960603,act_361744628296290,page_campaigns_adsets,23846969827830603,"Cold Audience, 25-60, Jobs&Interests"
23846969897060603,act_361744628296290,page_campaigns_adsets,23846969827830603,Warm Audience
23846969793150603,act_361744628296290,page_campaigns_adsets,23846969512240603,"Cold Audience, 25-60, Jobs&Interests"
23846969512330603,act_361744628296290,page_campaigns_adsets,23846969512240603,Warm Audience
