ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_campaigns_insights,120241721599750604,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,25.62
act_361744628296290,page_campaigns_insights,120241680109740604,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,38.45
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,9.09
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,8.72
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,12.25
