ex_account_id,fb_graph_node,parent_id,account_currency,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_ads_insights,120241725104280604,EUR,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,,2026-03-05,2026-03-05,55,1.73
act_361744628296290,page_ads_insights,120241725104290604,EUR,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,201,3.43
act_361744628296290,page_ads_insights,120241725104270604,EUR,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,42,1.4
act_361744628296290,page_ads_insights,120241721599790604,EUR,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,327,9.74
act_361744628296290,page_ads_insights,120241721599830604,EUR,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,93,3.44
act_361744628296290,page_ads_insights,120241721599770604,EUR,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,523,5.88
act_361744628296290,page_ads_insights,120241681276970604,EUR,361744628296290,Keboola G+S,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,121,3.5
act_361744628296290,page_ads_insights,120241680109760604,EUR,361744628296290,Keboola G+S,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,59,1.4
act_361744628296290,page_ads_insights,120241681276990604,EUR,361744628296290,Keboola G+S,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,795,12.24
act_361744628296290,page_ads_insights,120241680710010604,EUR,361744628296290,Keboola G+S,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,387,4.24
act_361744628296290,page_ads_insights,120241680109730604,EUR,361744628296290,Keboola G+S,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,,2026-03-05,2026-03-05,88,1.74
act_361744628296290,page_ads_insights,120241681276980604,EUR,361744628296290,Keboola G+S,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,580,15.35
act_361744628296290,page_ads_insights,120240477971330604,EUR,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-05,2026-03-05,212,5.73
act_361744628296290,page_ads_insights,120240576342090604,EUR,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,,2026-03-05,2026-03-05,83,3.9
act_361744628296290,page_ads_insights,120240576342080604,EUR,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,,2026-03-05,2026-03-05,22,0.47
act_361744628296290,page_ads_insights,120240482164820604,EUR,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,84,2.15
act_361744628296290,page_ads_insights,120240576453950604,EUR,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,224,5.46
act_361744628296290,page_ads_insights,120240576453910604,EUR,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,82,3.26
