ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,750,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,2,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,824,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,157,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,2,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,157,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,2,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,2,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,5,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,823,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,like,1,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,30,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,11,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,14,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,11,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,6,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,lead,6,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,6,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,43,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_add_to_cart,2,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,19,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,50,1161,2026-02-04,2026-03-05,109734,2410.12
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,1161,2026-02-04,2026-03-05,109734,2410.12
