ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,impressions
act_361744628296290,page_campaigns_insights,120241721599750604,audience_network,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,6
act_361744628296290,page_campaigns_insights,120241721599750604,facebook,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,546
act_361744628296290,page_campaigns_insights,120241721599750604,instagram,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,689
act_361744628296290,page_campaigns_insights,120241680109740604,audience_network,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,3
act_361744628296290,page_campaigns_insights,120241680109740604,facebook,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1029
act_361744628296290,page_campaigns_insights,120241680109740604,instagram,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,546
act_361744628296290,page_campaigns_insights,120241680109740604,audience_network,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,25
act_361744628296290,page_campaigns_insights,120241680109740604,facebook,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1204
act_361744628296290,page_campaigns_insights,120241680109740604,instagram,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,801
act_361744628296290,page_campaigns_insights,120240576766360604,audience_network,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,153
act_361744628296290,page_campaigns_insights,120240576766360604,facebook,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,437
act_361744628296290,page_campaigns_insights,120240576766360604,instagram,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,211
act_361744628296290,page_campaigns_insights,120240576766360604,audience_network,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,12
act_361744628296290,page_campaigns_insights,120240576766360604,facebook,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1176
