id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
2363167247489464,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-29a5e781d5db8900afec5f4314cbec0b,,https://www.instagram.com/p/DVgdeRdDDbF/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/643733986_1230018379328430_9193364528138577741_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=VnkDzYyedmsQ7kNvwEq8d-N&_nc_oc=AdnEz1T1I1JmluW_fibRzmYRvzAkvaGgto7qAhH3Fq-6OleujCxe3FcgTP9tNKo5kzg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQFaW8knjnECijMpZK7iV8vT5032Y1CvXojntTTD3p39eduazkBcUdwp8D47soRnOXFy_jMX0fhr&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwfoGFpbzFC42aNDkX47qgY_6QDTDMQRgm6nhxtfV7wVg&oe=69B0E5C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1805014826830503,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-1d7e8efd08abc3c9d16b20a4dc75fe7f,,https://www.instagram.com/p/DVgdeVZjBft/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=WgCSLCsmmAwQ7kNvwHHhdKk&_nc_oc=AdmSGYt7Dt7CWoHmjYL0L7Kk-PZTGEo_RL63Q1f-GZncZZDbMcXYDdKCoPU7qD3i_3Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQFeg1THyWKeOVWLn_cjY9wb1rPOvetsvopr3BA1EA04IIWjWKX8HNZTE5qyqu9fqt-zuULYFPNw&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfyON2TeT6MEZ66slzilZoEKUHVWKQNiN_vU6IwpHuM4-Q&oe=69B0F633,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2435138723589505,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-c7b9f12f637b20095356f89d004d6237,,https://www.instagram.com/p/DVgde5PDEDI/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=WgCSLCsmmAwQ7kNvwHHhdKk&_nc_oc=AdmSGYt7Dt7CWoHmjYL0L7Kk-PZTGEo_RL63Q1f-GZncZZDbMcXYDdKCoPU7qD3i_3Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQFXlb3KDxUTPvPPCLTFbeD9usAkVRGsdySstfKJwxSHOmgkMhKc9uXwneJLV17dUH8Ha-oAm-Se&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afy7Pxrm-M583Pfs15jmR9Hj54wLD9YfVPLqeygftM2vfQ&oe=69B0F633,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
772861492173549,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-306a3538271e8522df60ecba4a3eb78a,,https://www.instagram.com/p/DVgdeIVjHXy/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/643733986_1230018379328430_9193364528138577741_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=VnkDzYyedmsQ7kNvwEq8d-N&_nc_oc=AdnEz1T1I1JmluW_fibRzmYRvzAkvaGgto7qAhH3Fq-6OleujCxe3FcgTP9tNKo5kzg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQG0CymISqqFMvVyMZkYVstQ4QhksRkxOVa4Wf5Oyq80wUFL5ZYNq98uTvyh0-bAg3bmQIhbPBWf&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfxYZSixPo8gXDp41JSJhA4B6h-rLt4CFthRTDLnc0r5fg&oe=69B0E5C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
945824251319602,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-c6a608631ee7864b8eb4ada6f0b755ba,,https://www.instagram.com/p/DVgdeUrDHMa/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=WgCSLCsmmAwQ7kNvwHHhdKk&_nc_oc=AdmSGYt7Dt7CWoHmjYL0L7Kk-PZTGEo_RL63Q1f-GZncZZDbMcXYDdKCoPU7qD3i_3Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQEr0xqiZ28uDv1fuIG06GIptIW3toOjql-uJ64Gq8PdpW3pCalnVEXNaiFNlm17BGjQWmjoJY0h&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwYAtTptP8LTSGmjsCNB-9DlHMjlR0nYEPhcXAIxjtv0g&oe=69B0F633,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
939720275246743,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-417b2fbda7d7ea7cb85a559daa965d3d,,https://www.instagram.com/p/DVgdd_xDNUE/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/643733986_1230018379328430_9193364528138577741_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=VnkDzYyedmsQ7kNvwEq8d-N&_nc_oc=AdnEz1T1I1JmluW_fibRzmYRvzAkvaGgto7qAhH3Fq-6OleujCxe3FcgTP9tNKo5kzg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQFnQ_z5chE6HS9uBrVM6kOHe5UX-rV_OOPr6jo1AtI5MD_bAgIoywj_45oPlv3LMsSantOQdDg2&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afyxm4MAuZSP8s5ExF0xuB-6aQMYNcmG6dX5cx-cdYT3sw&oe=69B0E5C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
694868090315261,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-499d7f55f87e33098e6994b6fe828bba,,https://www.instagram.com/p/DVgdeWjDDeG/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/644686471_924770519924740_3115601905132514700_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=WgCSLCsmmAwQ7kNvwHHhdKk&_nc_oc=AdmSGYt7Dt7CWoHmjYL0L7Kk-PZTGEo_RL63Q1f-GZncZZDbMcXYDdKCoPU7qD3i_3Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQHMF9pfSp0DNLEc0UvM751KHl9So3FKvY3QaIq1M19v7ceBECg8Wh790ZzVTYU_d8n_htoMRFCI&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfyBfX-WDFdjs7KNuss9se4RNLevA5UwYOMOWmSoVxC7aQ&oe=69B0F633,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
920091677423719,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-e3692319261d41fb57492274f3726030,,https://www.instagram.com/p/DVgddzfDLD3/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/643733986_1230018379328430_9193364528138577741_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=VnkDzYyedmsQ7kNvwEq8d-N&_nc_oc=AdnEz1T1I1JmluW_fibRzmYRvzAkvaGgto7qAhH3Fq-6OleujCxe3FcgTP9tNKo5kzg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQHWN-cyl68Wh6kTq4Odv29G5boxw6H-InKJFogkdbn75frghmGrG8daLOkg1exCSnEK-4maNG9s&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afzb468MiGjHuQkQNwHynZagZ9xUmp-EcdaJ6mPT-6vwDQ&oe=69B0E5C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2015173716050099,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-0f38b980c23d060d4d8b281dfad4d7e3,,https://www.instagram.com/p/DVgddj8jHXn/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/643733986_1230018379328430_9193364528138577741_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=VnkDzYyedmsQ7kNvwEq8d-N&_nc_oc=AdnEz1T1I1JmluW_fibRzmYRvzAkvaGgto7qAhH3Fq-6OleujCxe3FcgTP9tNKo5kzg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQEa6Rjv6wpV2o-Yt6_ZS6VuV04c3AdKTa1yuC-TwEPd4aTWyu9IuiGt_wiBWAaDbxZ4AjjZ40mB&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwtrFXHk1hoHd_ACRZwCFM5wqOBFyZOu-XTrbSPnaiiqg&oe=69B0E5C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1976939020369742,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-7f5f003e347e2dbcc192f2e175d3ee0d,,https://www.instagram.com/p/DVgddwKDHvo/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/643733986_1230018379328430_9193364528138577741_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=VnkDzYyedmsQ7kNvwEq8d-N&_nc_oc=AdnEz1T1I1JmluW_fibRzmYRvzAkvaGgto7qAhH3Fq-6OleujCxe3FcgTP9tNKo5kzg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6E7bp83NbSq8_Kvszr-_xQ&_nc_tpa=Q5bMBQFb5UCtZbx7_X1-AhnFW9YBobN83W_-YuP-S3m5Nrs9JZt57mVaK0qJsKGnzlj5e7BcqDaxoEZz&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwOBE9VMyoTdICuy74SMkXvN-rwUqbMposp5AdTq7v__Q&oe=69B0E5C7,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
