ex_account_id,fb_graph_node,parent_id,user_segment_key,account_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-05,2026-02-05
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-06,2026-02-06
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-07,2026-02-07
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-08,2026-02-08
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-09,2026-02-09
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,2026-02-10,2026-02-10
