ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120241725104280604,facebook,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,38.4,41.73913,0,2026-03-05,2026-03-05,1.086957,0,0,25,0,23,0.96,,
act_361744628296290,page_ads_insights,120241725104280604,instagram,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,25.666667,27.5,0,2026-03-05,2026-03-05,1.071429,0,0,30,0,28,0.77,,
act_361744628296290,page_ads_insights,120241725104290604,facebook,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.07,1.07,1.07,16.71875,19.454545,1.5625,2026-03-05,2026-03-05,1.163636,0,0,64,1,55,1.07,1,1.818182
act_361744628296290,page_ads_insights,120241725104290604,instagram,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,17.226277,18.4375,0,2026-03-05,2026-03-05,1.070313,0,0,137,0,128,2.36,0,
act_361744628296290,page_ads_insights,120241725104270604,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,0.56,,0.56,21.538462,31.111111,3.846154,2026-03-05,2026-03-05,1.444444,0,0,26,0,18,0.56,1,5.555556
act_361744628296290,page_ads_insights,120241725104270604,instagram,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,52.5,56,0,2026-03-05,2026-03-05,1.066667,0,0,16,0,15,0.84,0,
act_361744628296290,page_ads_insights,120241721599790604,facebook,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,5.2,5.2,5.2,33.333333,40.310078,0.641026,2026-03-05,2026-03-05,1.209302,0,0,156,1,129,5.2,1,0.775194
act_361744628296290,page_ads_insights,120241721599790604,instagram,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,26.549708,29.868421,0,2026-03-05,2026-03-05,1.125,0,0,171,0,152,4.54,0,
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.78,,1.78,30.169492,42.380952,1.694915,2026-03-05,2026-03-05,1.404762,0,0,59,0,42,1.78,1,2.380952
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,,,48.823529,55.333333,0,2026-03-05,2026-03-05,1.133333,0,0,34,0,30,1.66,0,
