ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,361744628296290,120236952547970604,lead_banner_bubble_dark_GMT,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120237638108580604,lead_banner_bubble_dark_GMT,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120237638108590604,lead_banner_bubble_dark_GMT,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120237644618860604,lead_banner_bubble_light_GMT,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120237644618870604,lead_banner_bubble_light_GMT,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120237644618880604,lead_banner_bubble_light_GMT,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,lead_banner_bubble_dark_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,lead_banner_blueprint_dark_ai-focus,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,lead_banner_bubble_dark_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,lead_banner_bubble_light_GMT_ai,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,lead_banner_bubble_dark_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,lead_banner_bubble_dark_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,lead_banner_bubble_light_GMT_ownership,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,lead_banner_bubble_light_GMT_short,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,lead_organic_post_1485053520291464,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,lead_organic_post_1485053520291464,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,lead_organic_post_1485053520291464,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,lead_organic_post_1485053520291464,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680109730604,lead_banner_closing,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680109760604,lead_banner_closing,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241680710010604,lead_banner_closing,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276970604,lead_banner_guide,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276980604,lead_banner_guide,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241681276990604,lead_banner_guide,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,lead_banner_static_financial-data_system,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,lead_banner_static_financial-data_system,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,lead_banner_static_financial-data_system,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,lead_banner_video_financial-data_system,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,lead_banner_video_financial-data_system,2025-12-06,2026-03-05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,lead_banner_video_financial-data_system,2025-12-06,2026-03-05
