ex_account_id,fb_graph_node,parent_id,device_platform,platform_position,publisher_platform,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,desktop,feed,facebook,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0.07
act_361744628296290,page_ads_insights,120241725104280604,mobile_app,facebook_reels,facebook,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,5,0,5,0.17
act_361744628296290,page_ads_insights,120241725104280604,mobile_app,feed,facebook,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,17,0,15,0.72
act_361744628296290,page_ads_insights,120241725104280604,mobile_app,feed,instagram,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,9,0,9,0.27
act_361744628296290,page_ads_insights,120241725104280604,mobile_app,instagram_reels,instagram,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,17,0,15,0.27
act_361744628296290,page_ads_insights,120241725104280604,mobile_app,instagram_stories,instagram,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4,0,4,0.23
act_361744628296290,page_ads_insights,120241725104280604,mobile_web,facebook_reels,facebook,lead_banner_video_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,2,0,2,0
act_361744628296290,page_ads_insights,120241725104290604,mobile_app,facebook_reels,facebook,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,21,1,20,0.24
act_361744628296290,page_ads_insights,120241725104290604,mobile_app,feed,facebook,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,30,0,26,0.58
act_361744628296290,page_ads_insights,120241725104290604,mobile_app,instream_video,facebook,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,11,0,10,0.21
act_361744628296290,page_ads_insights,120241725104290604,mobile_app,feed,instagram,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,39,0,37,0.7
act_361744628296290,page_ads_insights,120241725104290604,mobile_app,instagram_reels,instagram,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,65,0,62,1.04
act_361744628296290,page_ads_insights,120241725104290604,mobile_app,instagram_stories,instagram,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,33,0,33,0.62
act_361744628296290,page_ads_insights,120241725104290604,mobile_web,facebook_reels,facebook,lead_banner_video_financial-data_system,LAL_IE_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,2,0,2,0.04
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,facebook_reels,facebook,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4,0,3,0.1
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,facebook_reels_overlay,facebook,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,feed,facebook,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,13,0,11,0.32
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,instream_video,facebook,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,7,0,6,0.14
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,feed,instagram,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4,0,4,0.15
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,instagram_reels,instagram,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,8,0,8,0.44
act_361744628296290,page_ads_insights,120241725104270604,mobile_app,instagram_stories,instagram,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4,0,4,0.25
act_361744628296290,page_ads_insights,120241725104270604,mobile_web,feed,facebook,lead_banner_video_financial-data_system,RMK_mix_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,0,1,0
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,facebook_reels,facebook,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,44,0,37,0.92
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,facebook_stories,facebook,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1,1,1,0.01
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,feed,facebook,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,103,0,88,4.19
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,instream_video,facebook,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,4,0,4,0.05
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,feed,instagram,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,37,0,37,1.01
act_361744628296290,page_ads_insights,120241721599790604,mobile_app,instagram_reels,instagram,lead_banner_static_financial-data_system,LAL_UK_finance,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,90,0,80,2.01
