ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,UNKNOWN,,,,3.043478,3.5,0,2026-02-05,2026-02-05,1.15,0,0,23,0,20,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,0,UNKNOWN,,,,10,10,0,2026-02-05,2026-02-05,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,0,UNKNOWN,,,,0,0,0,2026-02-05,2026-02-05,1,0,0,5,0,5,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,0,UNKNOWN,,,,0,0,0,2026-02-05,2026-02-05,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,0,UNKNOWN,,,,63.333333,63.333333,0,2026-02-05,2026-02-05,1,0,0,3,0,3,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,0,UNKNOWN,,,,32.222222,32.222222,0,2026-02-05,2026-02-05,1,0,0,9,0,9,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,0,UNKNOWN,,,,12.051282,12.368421,0,2026-02-05,2026-02-05,1.026316,0,0,39,0,38,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,1,UNKNOWN,0.53,,0.53,5.888889,6.385542,1.111111,2026-02-05,2026-02-05,1.084337,0,0,90,0,83,0.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,0,UNKNOWN,,,,10,10,0,2026-02-05,2026-02-05,1,0,0,7,0,7,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,1,UNKNOWN,2.28,2.28,2.28,10.316742,10.754717,0.452489,2026-02-05,2026-02-05,1.042453,0,0,221,1,212,2.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,1,UNKNOWN,0,,0,0,0,33.333333,2026-02-05,2026-02-05,1,0,0,3,0,3,0
