ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,361744628296290,23851062984080603,Medium-hightouch,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23852688413290603,CS-CS,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23852688435250603,rmkt-venturebeat,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23852688546050603,rohlik,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857237052040603,Tips,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857237436240603,Tips3,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857237589510603,Tips2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857237849990603,Customer_success_story,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778970603,Tips2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778980603,Customer_success_story,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437778990603,Tips,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857437779000603,Tips3,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857835921020603,Product,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857836366370603,Awards,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23857836461730603,Product2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23858035752080603,carousel,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859099562740603,post_Marie,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762830603,Product2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762850603,Product,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762870603,Awards,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762880603,Tips,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762920603,Customer_success_story,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762930603,Tips2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,23859855762960603,Tips3,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120200391092270604,carousel,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120200870502040604,form,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120201045254260604,form,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120204130625300604,form,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120204964258210604,form,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120205445973980604,form2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120225486805730604,Every Second Counts,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120225488368400604,Optimize Warehouse Operations,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120225488537270604,Optimize Warehouse Operations,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120225488537280604,Every Second Counts,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120225488918090604,Optimize Warehouse Operations,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120225488918100604,Every Second Counts,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120227121865050604,MCP Organic Post Boost,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120227211960120604,MCP Video Ad,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120228974162200604,Keboola_Post-What_is_CDC_Shorts-July_2025,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120229145863600604,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120229146377310604,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120229146624910604,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120229146624930604,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230783193970604,Tariff-Impact-Forecasting-GIF-1,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230783686560604,Tariff-Impact-Forecasting-GIF-1,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230783834170604,Tariff-Impact-Forecasting-GIF-1,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230831804440604,Tariff-Impact-Forecasting-ST-2,2023-02-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120230831824180604,Tariff-Impact-Forecasting-ST-1,2023-02-06,2026-03-06
