id,ex_account_id,fb_graph_node,parent_id,name,adset_id
120241725104280604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,120241721599840604
120241725104290604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,120241721599820604
120241725104270604,act_361744628296290,page_ads,act_361744628296290,lead_banner_video_financial-data_system,120241721599810604
120241721599790604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,120241721599840604
120241721599830604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,120241721599810604
120241721599770604,act_361744628296290,page_ads,act_361744628296290,lead_banner_static_financial-data_system,120241721599820604
120241681276970604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,120241680109780604
120241680109760604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,120241680109800604
120241681276990604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,120241680710000604
120241680710010604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,120241680710000604
120241680109730604,act_361744628296290,page_ads,act_361744628296290,lead_banner_closing,120241680109780604
120241681276980604,act_361744628296290,page_ads,act_361744628296290,lead_banner_guide,120241680109800604
120240861198300604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,120240448532040604
120240861198270604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,120240448895540604
120240861198260604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,120240828361190604
120240860850320604,act_361744628296290,page_ads,act_361744628296290,lead_organic_post_1485053520291464,120240448532000604
120240828361200604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,120240828361190604
120240828361230604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,120240828361190604
120240828361210604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,120240828361190604
120240828361250604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,120240828361190604
120240449221400604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,120240448532040604
120240449244710604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,120240448532040604
120240449231190604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,120240448532040604
120240449282570604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,120240448532040604
120240449282550604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,120240448532040604
120240449282620604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,120240448532040604
120240828361240604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,120240828361190604
120240828361220604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,120240828361190604
120240477971330604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604
120240576342090604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_value-driven,120240576342100604
120240576342080604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_ai-focus,120240576342100604
120240482164820604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604
120240522589110604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_ai-focus,120240522589090604
120240522589100604,act_361744628296290,page_ads,act_361744628296290,lead_banner_blueprint_dark_value-driven,120240522589090604
120240449282640604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,120240448532000604
120240449282650604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,120240448895540604
120240449282630604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ownership,120240448895540604
120240449282560604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,120240448532000604
120240449282610604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_ai,120240448895540604
120240449282540604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT_short,120240448532000604
120240576766350604,act_361744628296290,page_ads,act_361744628296290,lead_banner_quiz_financial-assesment,120240576766380604
120240576766370604,act_361744628296290,page_ads,act_361744628296290,lead_banner_quiz_financial-assesment,120240576766340604
120240576453950604,act_361744628296290,page_ads,act_361744628296290,lead_banner_ebook_multientity-financial-guide,120240576454000604
120240576453910604,act_361744628296290,page_ads,act_361744628296290,lead_banner_ebook_multientity-financial-guide,120240576453940604
120240449221500604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,120240448895540604
120240449231180604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ai,120240448895540604
120240449244720604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,120240448895540604
120240449244730604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_ownership,120240448532000604
120240449231200604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_speaker,120240448532000604
120240448531990604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT_short,120240448532000604
120237644618870604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,120236952547990604
120237644618860604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,120236952548000604
120237644618880604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_light_GMT,120236952548040604
120237638108580604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,120236952548040604
120237638108590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,120236952547990604
120236952547970604,act_361744628296290,page_ads,act_361744628296290,lead_banner_bubble_dark_GMT,120236952548000604
120236517584500604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_video_home-credit_CFO_end-screen_GMT,120236517584490604
120236517544280604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_video_home-credit_CFO_end-screen_EST,120236517326900604
120236952276560604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_GMT,120236079841390604
120236952360650604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_light_GMT,120236517584490604
120236187379980604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_GMT,120236079841510604
120236952387200604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_light_EST,120236517326900604
120236517169150604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_EST,120236079841530604
120236952276590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_EST,120236079841530604
120236952138590604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_light_GMT,120236079841510604
120236155532510604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_GMT,120236079841510604
120236517169160604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_EST,120236079841530604
120236517483420604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_dark_EST,120236517326900604
120236517292370604,act_361744628296290,page_ads,act_361744628296290,lead_video_home-credit_CFO_end-screen_GMT,120236079841390604
120236517584510604,act_361744628296290,page_ads,act_361744628296290,engage_dark-post_banner_home-credit_bubble_engage_dark_GMT,120236517584490604
120236517292380604,act_361744628296290,page_ads,act_361744628296290,lead_banner_home-credit_bubble_dark_GMT,120236079841390604
120227211960120604,act_361744628296290,page_ads,act_361744628296290,MCP Video Ad,120227211960130604
120227121865050604,act_361744628296290,page_ads,act_361744628296290,MCP Organic Post Boost,120227121865030604
120231621125650604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,120230783834180604
120231621125640604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,120230783857980604
120231621125530604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,120230783686550604
120231621080860604,act_361744628296290,page_ads,act_361744628296290,Tariff-Webinar-Invite-Reel-1,120230783193940604
120230910049890604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,120230909456990604
120230910049910604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,120230909456990604
120230910049900604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,120230909456990604
120230783193970604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,120230783193940604
120230831824250604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,120230783193940604
120230909876240604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,120230909456890604
120230783857970604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,120230783857980604
120230910049920604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,120230909456840604
120230783686560604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,120230783686550604
120230909456930604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,120230909456890604
120230909842230604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,120230909456890604
120230831595680604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,120230783857980604
120230831824230604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,120230783193940604
120230831824200604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,120230783686550604
120230831824210604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,120230783686550604
120230910049930604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,120230909456840604
120230831804440604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,120230783857980604
120230910049940604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,120230909456840604
120230910049880604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-1,120230909456920604
120230910049870604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-GIF-1,120230909456920604
120230910049860604,act_361744628296290,page_ads,act_361744628296290,Streaming-Data-At-Scale-ST-2,120230909456920604
120230831824180604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-1,120230783834180604
120230831824190604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-ST-2,120230783834180604
120230783834170604,act_361744628296290,page_ads,act_361744628296290,Tariff-Impact-Forecasting-GIF-1,120230783834180604
120229145863600604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-1,120229145863540604
120229146624930604,act_361744628296290,page_ads,act_361744628296290,SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2,120229146624920604
