id,ex_account_id,fb_graph_node,parent_id,name,account_id,bid_strategy,budget_rebalance_flag,budget_remaining,buying_type,configured_status,created_time,daily_budget,effective_status,is_skadnetwork_attribution,last_budget_toggling_time,objective,spend_cap,status
120241721599750604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_build-your-own-financial-data-system,361744628296290,,False,0,AUCTION,ACTIVE,2026-03-05T16:00:38+0100,,ACTIVE,False,,OUTCOME_LEADS,,ACTIVE
120241680109740604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_you-outgrew-excel-now-what_conv,361744628296290,,False,0,AUCTION,ACTIVE,2026-03-04T16:33:25+0100,,ACTIVE,False,,OUTCOME_LEADS,,ACTIVE
120240576766360604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_quiz_financial-assessment_conv,361744628296290,LOWEST_COST_WITHOUT_CAP,False,4000,AUCTION,PAUSED,2026-02-06T19:31:51+0100,4000,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120240576453960604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,361744628296290,LOWEST_COST_WITHOUT_CAP,False,615,AUCTION,ACTIVE,2026-02-06T19:13:51+0100,1000,ACTIVE,False,,OUTCOME_LEADS,,ACTIVE
120240477971130604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,361744628296290,,False,0,AUCTION,ACTIVE,2026-02-04T12:43:32+0100,,ACTIVE,False,2026-02-06T18:23:43+0100,OUTCOME_LEADS,,ACTIVE
120240448532060604,act_361744628296290,page_campaigns,act_361744628296290,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,361744628296290,LOWEST_COST_WITHOUT_CAP,False,64,AUCTION,PAUSED,2026-02-05T20:55:19+0100,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
120236952548020604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,361744628296290,LOWEST_COST_WITHOUT_CAP,False,5000,AUCTION,PAUSED,2025-11-24T20:30:14+0100,5000,PAUSED,False,,OUTCOME_LEADS,50000,PAUSED
120236517326810604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-RTG-Global-Webinar-One_truth_for_group_finance-Engage,361744628296290,LOWEST_COST_WITHOUT_CAP,False,300,AUCTION,PAUSED,2025-11-17T16:52:30+0100,300,PAUSED,False,,OUTCOME_ENGAGEMENT,,PAUSED
120236079841370604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,361744628296290,LOWEST_COST_WITHOUT_CAP,False,2000,AUCTION,PAUSED,2025-11-12T17:38:42+0100,2000,PAUSED,False,,OUTCOME_LEADS,50000,PAUSED
120230909456910604,act_361744628296290,page_campaigns,act_361744628296290,HD-Keboola-PR&RTG-Global-Webinar-Streaming_Data_At_Scale-Contact,361744628296290,LOWEST_COST_WITHOUT_CAP,False,41,AUCTION,PAUSED,2025-08-07T08:26:49+0200,,PAUSED,False,,OUTCOME_LEADS,,PAUSED
