ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_name,date_start,date_stop
act_361744628296290,page_ads_insights,120241725104280604,120241725104280604,lead_banner_video_financial-data_system,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241725104290604,120241725104290604,lead_banner_video_financial-data_system,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241725104270604,120241725104270604,lead_banner_video_financial-data_system,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241721599790604,120241721599790604,lead_banner_static_financial-data_system,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241721599830604,120241721599830604,lead_banner_static_financial-data_system,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241721599770604,120241721599770604,lead_banner_static_financial-data_system,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,lead_banner_guide,RMK_mix_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,lead_banner_guide,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,lead_banner_closing,LAL_UK_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,lead_banner_closing,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,LAL_IE_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,lead_banner_guide,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,LAL_IE_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,lead_banner_closing,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,RMK_mix_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,lead_banner_closing,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,LAL_UK_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,lead_banner_guide,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-02-27,2026-02-27
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-02-28,2026-02-28
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-03-01,2026-03-01
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-03-02,2026-03-02
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-03-03,2026-03-03
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-02-27,2026-02-27
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-02-28,2026-02-28
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-03-01,2026-03-01
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-03-02,2026-03-02
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-03-03,2026-03-03
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,lead_banner_blueprint_dark_value-driven,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,2026-02-27,2026-02-27
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,2026-03-01,2026-03-01
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,2026-03-02,2026-03-02
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,2026-03-03,2026-03-03
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,lead_banner_blueprint_dark_ai-focus,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,2026-02-27,2026-02-27
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,2026-03-02,2026-03-02
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,2026-03-03,2026-03-03
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,2026-03-04,2026-03-04
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-02-27,2026-02-27
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,lead_banner_ebook_multientity-financial-guide,LAL_UK_finance,2026-02-28,2026-02-28
