ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,55,0,51,1.73
act_361744628296290,page_ads_insights,120241725104290604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,201,1,178,3.43
act_361744628296290,page_ads_insights,120241725104270604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,42,0,32,1.4
act_361744628296290,page_ads_insights,120241721599790604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,327,1,268,9.74
act_361744628296290,page_ads_insights,120241721599830604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,93,0,68,3.44
act_361744628296290,page_ads_insights,120241721599770604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,523,4,424,5.88
act_361744628296290,page_ads_insights,120241681276970604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,82,1,65,3.05
act_361744628296290,page_ads_insights,120241681276970604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,121,1,77,3.5
act_361744628296290,page_ads_insights,120241680109760604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,71,0,63,1.24
act_361744628296290,page_ads_insights,120241680109760604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,59,1,44,1.4
act_361744628296290,page_ads_insights,120241681276990604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-04,2026-03-04,740,2,568,9.65
act_361744628296290,page_ads_insights,120241681276990604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-03-05,2026-03-05,795,1,581,12.24
act_361744628296290,page_ads_insights,120241680710010604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,202,0,174,1.95
act_361744628296290,page_ads_insights,120241680710010604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-05,2026-03-05,387,2,271,4.24
act_361744628296290,page_ads_insights,120241680109730604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-04,2026-03-04,72,0,48,1.64
act_361744628296290,page_ads_insights,120241680109730604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,88,0,61,1.74
act_361744628296290,page_ads_insights,120241681276980604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,411,1,317,10.97
act_361744628296290,page_ads_insights,120241681276980604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,580,1,429,15.35
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-27,2026-02-27,593,5,489,11.01
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-28,2026-02-28,413,3,367,9.82
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-03-01,2026-03-01,574,4,475,11.87
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-03-02,2026-03-02,497,4,431,11.4
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-03-03,2026-03-03,406,6,353,10.94
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,374,2,320,9.79
act_361744628296290,page_ads_insights,120240477971330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-05,2026-03-05,212,3,195,5.73
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,135,2,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,177,0,108,3.94
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,187,4,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,225,1,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,151,0,105,3.68
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,42,0,33,1.39
act_361744628296290,page_ads_insights,120240576342090604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,83,0,62,3.9
act_361744628296290,page_ads_insights,120240576342080604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,18,0,15,0.23
act_361744628296290,page_ads_insights,120240576342080604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-01,2026-03-01,11,0,11,0.57
act_361744628296290,page_ads_insights,120240576342080604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,28,0,23,0.79
act_361744628296290,page_ads_insights,120240576342080604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,77,1,55,2.87
act_361744628296290,page_ads_insights,120240576342080604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,150,2,94,3.65
act_361744628296290,page_ads_insights,120240576342080604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,22,0,18,0.47
act_361744628296290,page_ads_insights,120240482164820604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,4,0,4,0.04
act_361744628296290,page_ads_insights,120240482164820604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-02,2026-03-02,7,0,7,0.12
act_361744628296290,page_ads_insights,120240482164820604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,18,0,17,0.6
act_361744628296290,page_ads_insights,120240482164820604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,2,0,2,0.07
act_361744628296290,page_ads_insights,120240482164820604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-05,2026-03-05,84,1,81,2.15
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,249,0,213,4.74
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-28,2026-02-28,155,0,143,3.55
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,249,1,217,6.75
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-03-02,2026-03-02,262,0,223,5.93
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,256,1,210,6.96
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,197,1,170,5.22
act_361744628296290,page_ads_insights,120240576453950604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,224,1,199,5.46
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-27,2026-02-27,159,1,88,3.92
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-28,2026-02-28,169,0,103,5.54
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-01,2026-03-01,201,1,121,6.67
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-03-02,2026-03-02,155,3,99,4.58
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,125,1,82,5.16
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-04,2026-03-04,135,1,93,3.71
act_361744628296290,page_ads_insights,120240576453910604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-05,2026-03-05,82,1,60,3.26
