ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120241721599750604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,9,2026-03-05,2026-03-05,1241,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,120241721599750604,dis_mix_file_build-your-own-financial-data-system,4,2026-03-06,2026-03-06,753,17.85
act_361744628296290,page_campaigns_insights,120241680109740604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,11,2026-03-04,2026-03-04,1578,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,14,2026-03-05,2026-03-05,2028,38.45
act_361744628296290,page_campaigns_insights,120241680109740604,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-03-06,2026-03-06,523,10.76
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2166,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,797,21.38
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1402,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2026-02-11,2026-02-11,1799,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-13,2026-02-13,1461,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-14,2026-02-14,1110,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1563,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,14,2026-02-16,2026-02-16,1653,42.1
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-17,2026-02-17,1496,31.08
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-18,2026-02-18,1140,36.48
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,7,2026-02-19,2026-02-19,1341,40.36
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1293,34.44
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,446,9.19
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-22,2026-02-22,277,9.08
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-02-23,2026-02-23,264,11.65
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-02-24,2026-02-24,412,11.5
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-25,2026-02-25,342,11.06
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-26,2026-02-26,310,8.74
