ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,6,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_engagement,39,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_net_like,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,video_view,32,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_reaction,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,6,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,7,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_net_like,0,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-20,2026-02-20
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-21,2026-02-21
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-22,2026-02-22
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-23,2026-02-23
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-24,2026-02-24
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-25,2026-02-25
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-26,2026-02-26
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01
