ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120241721599750604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,3,0.58
act_361744628296290,page_campaigns_insights,120241721599750604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,5,0.16
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,28,IE,5,23,5,5,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,9.33
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,9.33
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,9.33
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,28,IE,5,23,5,5,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,9.33
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,5,IE,5,,5,5,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,9.33
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,23,IE,,23,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,6,2026-03-05,2026-03-05,726,9.33
act_361744628296290,page_campaigns_insights,120241721599750604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,12,0.28
act_361744628296290,page_campaigns_insights,120241721599750604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,2026-03-05,2026-03-05,2,0.01
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,11,GB,2,9,2,2,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,11,GB,2,9,2,2,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,9,GB,,9,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,2026-03-05,2026-03-05,493,15.26
act_361744628296290,page_campaigns_insights,120241680109740604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,2,0.38
act_361744628296290,page_campaigns_insights,120241680109740604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,6,0.03
act_361744628296290,page_campaigns_insights,120241680109740604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,1,0
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,11.81
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,11.81
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,11.81
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,11.81
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,4,2026-03-04,2026-03-04,958,11.81
act_361744628296290,page_campaigns_insights,120241680109740604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,9,0.2
act_361744628296290,page_campaigns_insights,120241680109740604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,8,0.09
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-04,2026-03-04,594,15.99
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-04,2026-03-04,594,15.99
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-03-04,2026-03-04,594,15.99
act_361744628296290,page_campaigns_insights,120241680109740604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,3,0.03
act_361744628296290,page_campaigns_insights,120241680109740604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,2,0.01
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,4,IE,4,,4,4,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,4,IE,4,,4,4,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,IE,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,0,IE,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,9,2026-03-05,2026-03-05,1203,16.88
act_361744628296290,page_campaigns_insights,120241680109740604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,13,0.29
act_361744628296290,page_campaigns_insights,120241680109740604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-05,2026-03-05,3,0.07
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-05,2026-03-05,806,21.19
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-05,2026-03-05,806,21.19
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-03-05,2026-03-05,806,21.19
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-20,2026-02-20,3,0.07
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-20,2026-02-20,33,0.65
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-20,2026-02-20,1,0.03
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-20,2026-02-20,10,0.17
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1246,33.52
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1246,33.52
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1246,33.52
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1246,33.52
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-20,2026-02-20,1246,33.52
act_361744628296290,page_campaigns_insights,120240576453960604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,6,0.08
act_361744628296290,page_campaigns_insights,120240576453960604,,,,DE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,1,0.01
act_361744628296290,page_campaigns_insights,120240576453960604,,,,IE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,34,0.33
act_361744628296290,page_campaigns_insights,120240576453960604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,3,0.07
act_361744628296290,page_campaigns_insights,120240576453960604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,4,0.05
act_361744628296290,page_campaigns_insights,120240576453960604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-21,2026-02-21,398,8.65
