ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120240477971130604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120240477971130604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120240477971130604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120240477971130604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120240477971130604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576453960604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453960604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576453960604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971130604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971130604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971130604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576453960604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453960604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576453960604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241680109740604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120241680109740604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241680109740604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241680109740604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120241680109740604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971130604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971130604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971130604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971130604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971130604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576453960604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453960604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576453960604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241680109740604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120241721599750604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241721599750604,2026-03-05,2026-03-05
