ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,cpp,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,,,,EUR,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,31.454545,33.921569,2026-03-05,2026-03-05,1.078431,55,51,1.73
act_361744628296290,page_ads_insights,120241725104290604,outbound_clicks,outbound_click,1,EUR,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,17.064677,19.269663,2026-03-05,2026-03-05,1.129213,201,178,3.43
act_361744628296290,page_ads_insights,120241725104290604,cost_per_outbound_click,outbound_click,3.43,EUR,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,17.064677,19.269663,2026-03-05,2026-03-05,1.129213,201,178,3.43
act_361744628296290,page_ads_insights,120241725104270604,,,,EUR,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,33.333333,43.75,2026-03-05,2026-03-05,1.3125,42,32,1.4
act_361744628296290,page_ads_insights,120241721599790604,outbound_clicks,outbound_click,1,EUR,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,29.785933,36.343284,2026-03-05,2026-03-05,1.220149,327,268,9.74
act_361744628296290,page_ads_insights,120241721599790604,cost_per_outbound_click,outbound_click,9.74,EUR,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,29.785933,36.343284,2026-03-05,2026-03-05,1.220149,327,268,9.74
act_361744628296290,page_ads_insights,120241721599830604,,,,EUR,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,36.989247,50.588235,2026-03-05,2026-03-05,1.367647,93,68,3.44
act_361744628296290,page_ads_insights,120241721599770604,outbound_clicks,outbound_click,4,EUR,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,11.24283,13.867925,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241721599770604,cost_per_outbound_click,outbound_click,1.47,EUR,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,11.24283,13.867925,2026-03-05,2026-03-05,1.233491,523,424,5.88
act_361744628296290,page_ads_insights,120241681276970604,outbound_clicks,outbound_click,1,EUR,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,37.195122,46.923077,2026-03-04,2026-03-04,1.261538,82,65,3.05
