ex_account_id,fb_graph_node,parent_id,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,68,OUTCOME_LEADS,51,0.89
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,81,OUTCOME_LEADS,72,1.6
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,4,OUTCOME_LEADS,3,0.04
act_361744628296290,page_insights,act_361744628296290,ipad,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,9,OUTCOME_LEADS,9,0.14
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,109,OUTCOME_LEADS,87,1.43
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-27,2026-02-27,322,OUTCOME_LEADS,273,6.91
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,3,OUTCOME_LEADS,3,0.02
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,7,OUTCOME_LEADS,7,0.09
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,7,OUTCOME_LEADS,6,0.1
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,8,OUTCOME_LEADS,3,0.26
