ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-06,2025-12-06,26,OUTCOME_LEADS,9,0.19
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,162,OUTCOME_LEADS,72,1.12
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-06,2025-12-06,233,OUTCOME_LEADS,116,0.51
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,29,OUTCOME_LEADS,13,0.22
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,2,OUTCOME_LEADS,2,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,40,OUTCOME_LEADS,31,0.28
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,92,OUTCOME_LEADS,59,1.17
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,3,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,2,OUTCOME_LEADS,2,0.05
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237638108590604,lead_banner_bubble_dark_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,1,OUTCOME_LEADS,1,0.1
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,21,2025-12-06,2025-12-06,264,OUTCOME_LEADS,57,1.16
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,0,2025-12-06,2025-12-06,389,OUTCOME_LEADS,152,3.12
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2,2025-12-06,2025-12-06,459,OUTCOME_LEADS,198,1.63
