ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_campaigns_adsets_insights,120240576766380604,,,,2026-02-01,2026-02-28,128,0,6.28
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,link_click,102,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,page_engagement,104,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,landing_page_view,7,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,omni_landing_page_view,7,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,post_unlike,1,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,post_engagement,104,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,post_interaction_gross,2,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,post_net_like,1,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576766340604,actions,post_reaction,2,2026-02-01,2026-02-28,9282,102,191.3
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,link_click,86,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,page_engagement,89,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,landing_page_view,25,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,omni_landing_page_view,25,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,post_engagement,89,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,post_interaction_gross,3,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,post_reaction,1,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,post_net_like,2,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,post_net_save,1,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,post_reaction,2,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576454000604,actions,fb_pixel_custom,14,2026-02-01,2026-02-28,22686,86,535.14
act_361744628296290,page_campaigns_adsets_insights,120240576453940604,actions,link_click,12,2026-02-01,2026-02-28,2320,12,108.05
