ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,facebook,120241725104280604,0,2026-03-05,2026-03-05,25,23,0.96
act_361744628296290,page_ads_insights,120241725104280604,instagram,120241725104280604,0,2026-03-05,2026-03-05,30,28,0.77
act_361744628296290,page_ads_insights,120241725104290604,facebook,120241725104290604,1,2026-03-05,2026-03-05,64,55,1.07
act_361744628296290,page_ads_insights,120241725104290604,instagram,120241725104290604,0,2026-03-05,2026-03-05,137,128,2.36
act_361744628296290,page_ads_insights,120241725104270604,facebook,120241725104270604,1,2026-03-05,2026-03-05,26,18,0.56
act_361744628296290,page_ads_insights,120241725104270604,instagram,120241725104270604,0,2026-03-05,2026-03-05,16,15,0.84
act_361744628296290,page_ads_insights,120241721599790604,facebook,120241721599790604,1,2026-03-05,2026-03-05,156,129,5.2
act_361744628296290,page_ads_insights,120241721599790604,instagram,120241721599790604,0,2026-03-05,2026-03-05,171,152,4.54
act_361744628296290,page_ads_insights,120241721599830604,facebook,120241721599830604,1,2026-03-05,2026-03-05,59,42,1.78
act_361744628296290,page_ads_insights,120241721599830604,instagram,120241721599830604,0,2026-03-05,2026-03-05,34,30,1.66
act_361744628296290,page_ads_insights,120241721599770604,audience_network,120241721599770604,0,2026-03-05,2026-03-05,6,3,0
act_361744628296290,page_ads_insights,120241721599770604,facebook,120241721599770604,3,2026-03-05,2026-03-05,216,182,2.68
act_361744628296290,page_ads_insights,120241721599770604,instagram,120241721599770604,2,2026-03-05,2026-03-05,301,259,3.2
act_361744628296290,page_ads_insights,120241681276970604,facebook,120241681276970604,1,2026-03-04,2026-03-04,47,37,1.14
act_361744628296290,page_ads_insights,120241681276970604,instagram,120241681276970604,1,2026-03-04,2026-03-04,35,30,1.91
act_361744628296290,page_ads_insights,120241681276970604,audience_network,120241681276970604,0,2026-03-05,2026-03-05,1,1,0.01
act_361744628296290,page_ads_insights,120241681276970604,facebook,120241681276970604,1,2026-03-05,2026-03-05,70,46,2.06
act_361744628296290,page_ads_insights,120241681276970604,instagram,120241681276970604,0,2026-03-05,2026-03-05,50,36,1.43
act_361744628296290,page_ads_insights,120241680109760604,facebook,120241680109760604,0,2026-03-04,2026-03-04,40,37,0.63
