ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,123,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,2,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,145,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,16,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,2,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,16,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,2,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,2,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,145,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,11,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,6,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,4,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,6,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,6,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,lead,6,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,6,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_add_to_cart,2,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,5,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,10,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1612693103103149,1,361744628296290,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,400,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,410,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,98,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,98,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,410,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,10,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-05
