ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-27,2026-02-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-02-28,2026-02-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-03-01,2026-03-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240477971260604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-03-02,2026-03-02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576342100604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576454000604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576454000604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576454000604,2026-03-03,2026-03-03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240477971260604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240477971260604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576342100604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576342100604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120240576453940604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120240576453940604,2026-03-04,2026-03-04
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120240576453940604,2026-03-04,2026-03-04
