ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_ads_insights,120241725104280604,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,,2026-03-05,2026-03-05,55,1.73
act_361744628296290,page_ads_insights,120241725104290604,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,201,3.43
act_361744628296290,page_ads_insights,120241725104270604,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,42,1.4
act_361744628296290,page_ads_insights,120241721599790604,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,327,9.74
act_361744628296290,page_ads_insights,120241721599830604,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2026-03-05,2026-03-05,93,3.44
act_361744628296290,page_ads_insights,120241721599770604,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,5,2026-03-05,2026-03-05,523,5.88
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-04,2026-03-04,82,3.05
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,1,2026-03-05,2026-03-05,121,3.5
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,2026-03-04,2026-03-04,71,1.24
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-03-05,2026-03-05,59,1.4
