ex_account_id,fb_graph_node,parent_id,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120236952547970604,lead_banner_bubble_dark_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120237638108590604,lead_banner_bubble_dark_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_tablet,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,desktop,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,ipad,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,audience_network,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,instagram,361744628296290,Keboola G+S,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,audience_network,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_smartphone,instagram,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,android_tablet,audience_network,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,iphone,facebook,361744628296290,Keboola G+S,120237644618870604,lead_banner_bubble_light_GMT,120236952547990604,LAL_US_finance,1d_view_7d_click_1d_ev,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-06,2025-12-06,OUTCOME_LEADS
