ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-05,2026-02-05,23,20,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-05,2026-02-05,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,0,2026-02-05,2026-02-05,5,5,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-05,2026-02-05,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,0,2026-02-05,2026-02-05,3,3,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,0,2026-02-05,2026-02-05,9,9,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,0,2026-02-05,2026-02-05,39,38,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,1,2026-02-05,2026-02-05,90,83,0.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-05,2026-02-05,7,7,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,1,2026-02-05,2026-02-05,221,212,2.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,1,2026-02-05,2026-02-05,3,3,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-06,2026-02-06,38,31,0.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,lead_banner_bubble_light_GMT_short,0,2026-02-06,2026-02-06,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,2,2026-02-06,2026-02-06,53,45,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,0,2026-02-06,2026-02-06,66,60,0.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,lead_banner_bubble_light_GMT_ai,0,2026-02-06,2026-02-06,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,0,2026-02-06,2026-02-06,73,60,1.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,lead_banner_bubble_light_GMT_ownership,1,2026-02-06,2026-02-06,9,5,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,2,2026-02-06,2026-02-06,234,201,3.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,3,2026-02-06,2026-02-06,156,143,2.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-06,2026-02-06,5,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-06,2026-02-06,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,lead_banner_bubble_dark_GMT_ai,0,2026-02-06,2026-02-06,29,29,0.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,lead_banner_bubble_dark_GMT_ownership,2,2026-02-06,2026-02-06,29,25,0.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,lead_banner_bubble_dark_GMT_short,1,2026-02-06,2026-02-06,356,312,1.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,1,2026-02-06,2026-02-06,70,65,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,62,2026-02-06,2026-02-06,1323,1169,25.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,lead_banner_blueprint_dark_value-driven,2,2026-02-06,2026-02-06,224,217,3.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,0,2026-02-06,2026-02-06,30,23,0.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,0,2026-02-06,2026-02-06,17,13,0.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,lead_banner_ebook_multientity-financial-guide,6,2026-02-06,2026-02-06,979,939,15.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,lead_banner_quiz_financial-assesment,0,2026-02-06,2026-02-06,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,lead_banner_quiz_financial-assesment,47,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,lead_banner_bubble_light_GMT_short,0,2026-02-07,2026-02-07,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,lead_banner_bubble_light_GMT_short,1,2026-02-07,2026-02-07,20,20,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,lead_banner_bubble_light_GMT_ai,1,2026-02-07,2026-02-07,268,198,3.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,lead_banner_bubble_light_GMT_speaker,1,2026-02-07,2026-02-07,61,57,1.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,lead_banner_bubble_light_GMT_ownership,3,2026-02-07,2026-02-07,232,178,2.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,lead_banner_bubble_light_GMT_ownership,6,2026-02-07,2026-02-07,101,85,1.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,lead_banner_bubble_dark_GMT_short,0,2026-02-07,2026-02-07,41,36,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,lead_banner_bubble_dark_GMT_ai,0,2026-02-07,2026-02-07,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,lead_banner_bubble_dark_GMT_ai,2,2026-02-07,2026-02-07,67,63,0.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,0,2026-02-07,2026-02-07,1,1,0
