ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,adset_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,LAL_UK_finance_light,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,RMK_mix_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,LAL_IE_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,LAL_UK_finance,2026-03-05,2026-03-05
