ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-27,2026-02-27,593,11.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,4,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,3,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,14,0.2
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,1,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,18,0.45
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-27,2026-02-27,9,0.1
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-27,2026-02-27,6,0.52
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-27,2026-02-27,101,4.16
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-27,2026-02-27,2,0.06
