ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,13,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,13,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,74,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,74,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,23,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,23,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,17,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,17,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,14,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,14,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,6,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,39,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,39,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_interaction_gross,,1,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_net_like,,1,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,32,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,32,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_reaction,,1,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,,4,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04
