ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,date_start,date_stop,impressions
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240448531990604,0,2026-02-01,2026-02-28,85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221400604,2,2026-02-01,2026-02-28,235
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449221500604,10,2026-02-01,2026-02-28,1127
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231180604,7,2026-02-01,2026-02-28,1380
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231190604,2,2026-02-01,2026-02-28,272
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449231200604,19,2026-02-01,2026-02-28,2270
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244710604,9,2026-02-01,2026-02-28,571
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244720604,58,2026-02-01,2026-02-28,6395
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449244730604,59,2026-02-01,2026-02-28,3306
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282540604,1,2026-02-01,2026-02-28,194
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282550604,11,2026-02-01,2026-02-28,1270
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282560604,8,2026-02-01,2026-02-28,767
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282570604,0,2026-02-01,2026-02-28,53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282610604,14,2026-02-01,2026-02-28,1994
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282620604,0,2026-02-01,2026-02-28,23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282630604,6,2026-02-01,2026-02-28,288
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282640604,21,2026-02-01,2026-02-28,1449
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240449282650604,10,2026-02-01,2026-02-28,2337
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240477971330604,79,2026-02-01,2026-02-28,7761
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240482164820604,168,2026-02-01,2026-02-28,11095
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589100604,71,2026-02-01,2026-02-28,3600
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240522589110604,47,2026-02-01,2026-02-28,5666
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342080604,21,2026-02-01,2026-02-28,1268
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576342090604,19,2026-02-01,2026-02-28,1899
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,21,2026-02-01,2026-02-28,2320
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,157,2026-02-01,2026-02-28,22686
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,2,2026-02-01,2026-02-28,128
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,113,2026-02-01,2026-02-28,9282
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361200604,14,2026-02-01,2026-02-28,1460
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361210604,13,2026-02-01,2026-02-28,1758
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361220604,2,2026-02-01,2026-02-28,167
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361230604,3,2026-02-01,2026-02-28,341
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361240604,106,2026-02-01,2026-02-28,5802
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240828361250604,4,2026-02-01,2026-02-28,475
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240860850320604,2,2026-02-01,2026-02-28,61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198260604,0,2026-02-01,2026-02-28,31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198270604,2,2026-02-01,2026-02-28,15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240861198300604,0,2026-02-01,2026-02-28,18
